"","Country_Region","Confirmed","Deaths","Recovered","Date","Region"
"14095","Somalia",4525,121,3480,"12-03-2020","East"
"14096","South Africa",800872,21803,739367,"12-03-2020","South"
"14097","South Sudan",3154,62,2977,"12-03-2020","East"
"14098","Sudan",18884,1271,10672,"12-03-2020","East"
"14099","Tanzania",509,21,183,"12-03-2020","East"
"14100","Togo",3039,65,2567,"12-03-2020","West"
"14101","Tunisia",99280,3359,73607,"12-03-2020","North"
"14102","Uganda",21612,206,9110,"12-03-2020","East"
"14103","Zambia",17730,357,17102,"12-03-2020","South"
"14104","Zimbabwe",10424,280,8754,"12-03-2020","West"
"14105","Algeria",86730,2492,56079,"12-04-2020","North"
"14106","Angola",15493,353,8299,"12-04-2020","South"
"14107","Benin",3055,44,2907,"12-04-2020","West"
"14108","Botswana",11531,34,8978,"12-04-2020","South"
"14109","Burkina Faso",3091,68,2687,"12-04-2020","West"
"14110","Burundi",692,1,575,"12-04-2020","Central"
"14111","Cabo Verde",10996,108,10496,"12-04-2020","West"
"14112","Cameroon",24752,443,23344,"12-04-2020","Central"
"14113","Central African Republic",4918,63,1924,"12-04-2020","Central"
"14114","Chad",1719,102,1555,"12-04-2020","Central"
"14115","Comoros",615,7,590,"12-04-2020","East"
"14116","Congo (Brazzaville)",5774,94,4988,"12-04-2020","Central"
"14117","Congo (Kinshasa)",13281,337,11753,"12-04-2020","Central"
"14118","Cote d'Ivoire",21412,132,21054,"12-04-2020","West"
"14119","Djibouti",5690,61,5592,"12-04-2020","East"
"14120","Egypt",117583,6732,103191,"12-04-2020","North"
"14121","Equatorial Guinea",5159,85,5023,"12-04-2020","Central"
"14122","Eritrea",632,0,508,"12-04-2020","East"
"14123","Eswatini",6480,122,6066,"12-04-2020","South"
"14124","Ethiopia",112091,1734,78619,"12-04-2020","East"
"14125","Gabon",9254,60,9106,"12-04-2020","Central"
"14126","Gambia",3768,123,3613,"12-04-2020","West"
"14127","Ghana",52096,325,50924,"12-04-2020","West"
"14128","Guinea",13186,76,12270,"12-04-2020","West"
"14129","Guinea-Bissau",2441,44,2327,"12-04-2020","West"
"14130","Kenya",87249,1506,68110,"12-04-2020","East"
"14131","Lesotho",2150,44,1278,"12-04-2020","South"
"14132","Liberia",1598,83,1358,"12-04-2020","West"
"14133","Libya",85529,1219,56048,"12-04-2020","North"
"14134","Madagascar",17513,255,16657,"12-04-2020","East"
"14135","Malawi",6047,185,5472,"12-04-2020","South"
"14136","Mali",4938,163,3307,"12-04-2020","West"
"14137","Mauritania",9181,182,7812,"12-04-2020","North"
"14138","Mauritius",508,10,465,"12-04-2020","East"
"14139","Morocco",372620,6136,323814,"12-04-2020","North"
"14140","Mozambique",16038,133,14160,"12-04-2020","South"
"14141","Namibia",14804,152,13874,"12-04-2020","South"
"14142","Niger",1726,77,1237,"12-04-2020","West"
"14143","Nigeria",68627,1179,64467,"12-04-2020","West"
"14144","Rwanda",6043,51,5672,"12-04-2020","East"
"14145","Sao Tome and Principe",999,17,937,"12-04-2020","Central"
"14146","Senegal",16297,336,15707,"12-04-2020","West"
"14147","Seychelles",181,0,168,"12-04-2020","East"
"14148","Sierra Leone",2420,74,1842,"12-04-2020","West"
"14149","Somalia",4525,121,3480,"12-04-2020","East"
"14150","South Africa",805804,21963,740450,"12-04-2020","South"
"14151","South Sudan",3154,62,2977,"12-04-2020","East"
"14152","Sudan",19196,1271,10672,"12-04-2020","East"
"14153","Tanzania",509,21,183,"12-04-2020","East"
"14154","Togo",3051,65,2599,"12-04-2020","West"
"14155","Tunisia",101900,3481,75464,"12-04-2020","North"
"14156","Uganda",21898,206,9117,"12-04-2020","East"
"14157","Zambia",17857,364,17145,"12-04-2020","South"
"14158","Zimbabwe",10547,281,8802,"12-04-2020","West"
"14159","Algeria",87502,2501,56617,"12-05-2020","North"
"14160","Angola",15536,354,8335,"12-05-2020","South"
"14161","Benin",3055,44,2907,"12-05-2020","West"
"14162","Botswana",11531,34,8978,"12-05-2020","South"
"14163","Burkina Faso",3156,68,2697,"12-05-2020","West"
"14164","Burundi",694,1,575,"12-05-2020","Central"
"14165","Cabo Verde",11036,109,10541,"12-05-2020","West"
"14166","Cameroon",24752,443,23344,"12-05-2020","Central"
"14167","Central African Republic",4922,63,1924,"12-05-2020","Central"
"14168","Chad",1722,102,1561,"12-05-2020","Central"
"14169","Comoros",616,7,600,"12-05-2020","East"
"14170","Congo (Brazzaville)",5774,94,4988,"12-05-2020","Central"
"14171","Congo (Kinshasa)",13413,342,11857,"12-05-2020","Central"
"14172","Cote d'Ivoire",21441,132,21090,"12-05-2020","West"
"14173","Djibouti",5692,61,5592,"12-05-2020","East"
"14174","Egypt",118014,6750,103324,"12-05-2020","North"
"14175","Equatorial Guinea",5159,85,5023,"12-05-2020","Central"
"14176","Eritrea",632,0,508,"12-05-2020","East"
"14177","Eswatini",6495,122,6078,"12-05-2020","South"
"14178","Ethiopia",112740,1745,79579,"12-05-2020","East"
"14179","Gabon",9254,60,9106,"12-05-2020","Central"
"14180","Gambia",3770,123,3615,"12-05-2020","West"
"14181","Ghana",52096,325,50924,"12-05-2020","West"
"14182","Guinea",13233,76,12355,"12-05-2020","West"
"14183","Guinea-Bissau",2441,44,2327,"12-05-2020","West"
"14184","Kenya",87984,1518,68532,"12-05-2020","East"
"14185","Lesotho",2150,44,1278,"12-05-2020","South"
"14186","Liberia",1663,83,1358,"12-05-2020","West"
"14187","Libya",85529,1219,56048,"12-05-2020","North"
"14188","Madagascar",17513,255,16927,"12-05-2020","East"
"14189","Malawi",6049,185,5476,"12-05-2020","South"
"14190","Mali",5062,163,3334,"12-05-2020","West"
"14191","Mauritania",9359,184,7835,"12-05-2020","North"
"14192","Mauritius",508,10,465,"12-05-2020","East"
"14193","Morocco",376738,6184,327693,"12-05-2020","North"
"14194","Mozambique",16133,133,14343,"12-05-2020","South"
"14195","Namibia",14950,152,13908,"12-05-2020","South"
"14196","Niger",1789,77,1237,"12-05-2020","West"
"14197","Nigeria",68937,1180,64650,"12-05-2020","West"
"14198","Rwanda",6084,51,5696,"12-05-2020","East"
"14199","Sao Tome and Principe",999,17,937,"12-05-2020","Central"
"14200","Senegal",16397,337,15731,"12-05-2020","West"
"14201","Seychelles",182,0,168,"12-05-2020","East"
"14202","Sierra Leone",2420,74,1843,"12-05-2020","West"
"14203","Somalia",4525,121,3480,"12-05-2020","East"
"14204","South Africa",810449,22067,744298,"12-05-2020","South"
"14205","South Sudan",3166,62,2977,"12-05-2020","East"
"14206","Sudan",19468,1290,10942,"12-05-2020","East"
"14207","Tanzania",509,21,183,"12-05-2020","East"
"14208","Togo",3051,65,2599,"12-05-2020","West"
"14209","Tunisia",102991,3526,76441,"12-05-2020","North"
"14210","Uganda",22188,206,9117,"12-05-2020","East"
"14211","Zambia",17898,364,17168,"12-05-2020","South"
"14212","Zimbabwe",10617,291,8844,"12-05-2020","West"
"14213","Algeria",88252,2516,57146,"12-06-2020","North"
"14214","Angola",15591,354,8338,"12-06-2020","South"
"14215","Benin",3055,44,2907,"12-06-2020","West"
"14216","Botswana",11531,34,8978,"12-06-2020","South"
"14217","Burkina Faso",3212,68,2711,"12-06-2020","West"
"14218","Burundi",694,1,575,"12-06-2020","Central"
"14219","Cabo Verde",11063,109,10596,"12-06-2020","West"
"14220","Cameroon",24752,443,23344,"12-06-2020","Central"
"14221","Central African Republic",4922,63,1924,"12-06-2020","Central"
"14222","Chad",1725,102,1564,"12-06-2020","Central"
"14223","Comoros",616,7,600,"12-06-2020","East"
"14224","Congo (Brazzaville)",5774,94,4988,"12-06-2020","Central"
"14225","Congo (Kinshasa)",13527,344,11947,"12-06-2020","Central"
"14226","Cote d'Ivoire",21485,132,21109,"12-06-2020","West"
"14227","Djibouti",5701,61,5593,"12-06-2020","East"
"14228","Egypt",118432,6771,103501,"12-06-2020","North"
"14229","Equatorial Guinea",5159,85,5023,"12-06-2020","Central"
"14230","Eritrea",632,0,508,"12-06-2020","East"
"14231","Eswatini",6501,122,6090,"12-06-2020","South"
"14232","Ethiopia",113295,1747,80831,"12-06-2020","East"
"14233","Gabon",9254,60,9106,"12-06-2020","Central"
"14234","Gambia",3770,123,3615,"12-06-2020","West"
"14235","Ghana",52274,325,51063,"12-06-2020","West"
"14236","Guinea",13233,76,12355,"12-06-2020","West"
"14237","Guinea-Bissau",2441,44,2327,"12-06-2020","West"
"14238","Kenya",88380,1526,68929,"12-06-2020","East"
"14239","Lesotho",2150,44,1278,"12-06-2020","South"
"14240","Liberia",1676,83,1358,"12-06-2020","West"
"14241","Libya",86580,1231,56702,"12-06-2020","North"
"14242","Madagascar",17513,255,16927,"12-06-2020","East"
"14243","Malawi",6051,185,5476,"12-06-2020","South"
"14244","Mali",5135,164,3369,"12-06-2020","West"
"14245","Mauritania",9516,188,7849,"12-06-2020","North"
"14246","Mauritius",508,10,465,"12-06-2020","East"
"14247","Morocco",379657,6245,331301,"12-06-2020","North"
"14248","Mozambique",16244,133,14416,"12-06-2020","South"
"14249","Namibia",15078,152,13939,"12-06-2020","South"
"14250","Niger",1856,77,1237,"12-06-2020","West"
"14251","Nigeria",69255,1180,64774,"12-06-2020","West"
"14252","Rwanda",6129,51,5696,"12-06-2020","East"
"14253","Sao Tome and Principe",999,17,937,"12-06-2020","Central"
"14254","Senegal",16477,338,15776,"12-06-2020","West"
"14255","Seychelles",182,0,168,"12-06-2020","East"
"14256","Sierra Leone",2426,74,1846,"12-06-2020","West"
"14257","Somalia",4525,121,3480,"12-06-2020","East"
"14258","South Africa",814565,22206,744780,"12-06-2020","South"
"14259","South Sudan",3181,62,2977,"12-06-2020","East"
"14260","Sudan",19747,1295,11021,"12-06-2020","East"
"14261","Tanzania",509,21,183,"12-06-2020","East"
"14262","Togo",3095,65,2653,"12-06-2020","West"
"14263","Tunisia",104002,3561,76441,"12-06-2020","North"
"14264","Uganda",22499,206,9175,"12-06-2020","East"
"14265","Zambia",17916,364,17173,"12-06-2020","South"
"14266","Zimbabwe",10718,291,8880,"12-06-2020","West"
"14267","Algeria",88825,2527,57648,"12-07-2020","North"
"14268","Angola",15648,354,8353,"12-07-2020","South"
"14269","Benin",3073,44,2922,"12-07-2020","West"
"14270","Botswana",12058,36,9400,"12-07-2020","South"
"14271","Burkina Faso",3315,68,2721,"12-07-2020","West"
"14272","Burundi",698,1,630,"12-07-2020","Central"
"14273","Cabo Verde",11098,109,10676,"12-07-2020","West"
"14274","Cameroon",24752,443,23344,"12-07-2020","Central"
"14275","Central African Republic",4922,63,1924,"12-07-2020","Central"
"14276","Chad",1728,102,1571,"12-07-2020","Central"
"14277","Comoros",616,7,600,"12-07-2020","East"
"14278","Congo (Brazzaville)",5774,94,4988,"12-07-2020","Central"
"14279","Congo (Kinshasa)",13595,344,12059,"12-07-2020","Central"
"14280","Cote d'Ivoire",21507,132,21150,"12-07-2020","West"
"14281","Djibouti",5708,61,5596,"12-07-2020","East"
"14282","Egypt",118847,6790,103703,"12-07-2020","North"
"14283","Equatorial Guinea",5166,85,5036,"12-07-2020","Central"
"14284","Eritrea",649,0,517,"12-07-2020","East"
"14285","Eswatini",6529,123,6094,"12-07-2020","South"
"14286","Ethiopia",113735,1755,82803,"12-07-2020","East"
"14287","Gabon",9278,60,9132,"12-07-2020","Central"
"14288","Gambia",3770,123,3615,"12-07-2020","West"
"14289","Ghana",52274,325,51063,"12-07-2020","West"
"14290","Guinea",13264,79,12465,"12-07-2020","West"
"14291","Guinea-Bissau",2444,44,2337,"12-07-2020","West"
"14292","Kenya",88579,1531,69414,"12-07-2020","East"
"14293","Lesotho",2150,44,1278,"12-07-2020","South"
"14294","Liberia",1676,83,1358,"12-07-2020","West"
"14295","Libya",87097,1243,57380,"12-07-2020","North"
"14296","Madagascar",17513,255,16927,"12-07-2020","East"
"14297","Malawi",6051,185,5476,"12-07-2020","South"
"14298","Mali",5290,175,3377,"12-07-2020","West"
"14299","Mauritania",9679,194,7849,"12-07-2020","North"
"14300","Mauritius",511,10,478,"12-07-2020","East"
"14301","Morocco",381188,6320,334269,"12-07-2020","North"
"14302","Mozambique",16326,136,14429,"12-07-2020","South"
"14303","Namibia",15219,152,13949,"12-07-2020","South"
"14304","Niger",1894,78,1239,"12-07-2020","West"
"14305","Nigeria",69645,1181,64947,"12-07-2020","West"
"14306","Rwanda",6191,51,5696,"12-07-2020","East"
"14307","Sao Tome and Principe",1002,17,940,"12-07-2020","Central"
"14308","Senegal",16553,340,15806,"12-07-2020","West"
"14309","Seychelles",182,0,168,"12-07-2020","East"
"14310","Sierra Leone",2428,74,1846,"12-07-2020","West"
"14311","Somalia",4579,121,3529,"12-07-2020","East"
"14312","South Africa",817878,22249,745750,"12-07-2020","South"
"14313","South Sudan",3181,62,2977,"12-07-2020","East"
"14314","Sudan",20084,1301,11184,"12-07-2020","East"
"14315","Tanzania",509,21,183,"12-07-2020","East"
"14316","Togo",3111,65,2677,"12-07-2020","West"
"14317","Tunisia",104329,3596,77798,"12-07-2020","North"
"14318","Uganda",23200,207,9374,"12-07-2020","East"
"14319","Zambia",17931,364,17211,"12-07-2020","South"
"14320","Zimbabwe",10839,294,8972,"12-07-2020","West"
"14321","Algeria",89416,2539,58146,"12-08-2020","North"
"14322","Angola",15729,355,8470,"12-08-2020","South"
"14323","Benin",3073,44,2922,"12-08-2020","West"
"14324","Botswana",12058,36,9400,"12-08-2020","South"
"14325","Burkina Faso",3469,69,2742,"12-08-2020","West"
"14326","Burundi",716,1,630,"12-08-2020","Central"
"14327","Cabo Verde",11118,109,10712,"12-08-2020","West"
"14328","Cameroon",24752,443,23344,"12-08-2020","Central"
"14329","Central African Republic",4927,63,1924,"12-08-2020","Central"
"14330","Chad",1729,102,1573,"12-08-2020","Central"
"14331","Comoros",617,7,605,"12-08-2020","East"
"14332","Congo (Brazzaville)",5774,94,4988,"12-08-2020","Central"
"14333","Congo (Kinshasa)",13750,344,12059,"12-08-2020","Central"
"14334","Cote d'Ivoire",21513,132,21161,"12-08-2020","West"
"14335","Djibouti",5714,61,5597,"12-08-2020","East"
"14336","Egypt",119281,6813,103913,"12-08-2020","North"
"14337","Equatorial Guinea",5166,85,5036,"12-08-2020","Central"
"14338","Eritrea",649,0,517,"12-08-2020","East"
"14339","Eswatini",6563,124,6137,"12-08-2020","South"
"14340","Ethiopia",114266,1766,84948,"12-08-2020","East"
"14341","Gabon",9278,60,9132,"12-08-2020","Central"
"14342","Gambia",3776,123,3631,"12-08-2020","West"
"14343","Ghana",52500,326,51319,"12-08-2020","West"
"14344","Guinea",13264,79,12465,"12-08-2020","West"
"14345","Guinea-Bissau",2444,44,2337,"12-08-2020","West"
"14346","Kenya",89100,1545,69839,"12-08-2020","East"
"14347","Lesotho",2150,44,1278,"12-08-2020","South"
"14348","Liberia",1676,83,1358,"12-08-2020","West"
"14349","Libya",87986,1255,57837,"12-08-2020","North"
"14350","Madagascar",17473,255,16927,"12-08-2020","East"
"14351","Malawi",6051,186,5482,"12-08-2020","South"
"14352","Mali",5442,180,3416,"12-08-2020","West"
"14353","Mauritania",9876,197,7904,"12-08-2020","North"
"14354","Mauritius",515,10,478,"12-08-2020","East"
"14355","Morocco",384088,6370,337719,"12-08-2020","North"
"14356","Mozambique",16373,136,14437,"12-08-2020","South"
"14357","Namibia",15298,153,14004,"12-08-2020","South"
"14358","Niger",1987,79,1239,"12-08-2020","West"
"14359","Nigeria",70195,1182,65110,"12-08-2020","West"
"14360","Rwanda",6237,51,5715,"12-08-2020","East"
"14361","Sao Tome and Principe",1005,17,944,"12-08-2020","Central"
"14362","Senegal",16596,340,15864,"12-08-2020","West"
"14363","Seychelles",182,0,168,"12-08-2020","East"
"14364","Sierra Leone",2428,74,1847,"12-08-2020","West"
"14365","Somalia",4579,121,3529,"12-08-2020","East"
"14366","South Africa",821889,22432,753072,"12-08-2020","South"
"14367","South Sudan",3181,62,3003,"12-08-2020","East"
"14368","Sudan",20296,1301,11184,"12-08-2020","East"
"14369","Tanzania",509,21,183,"12-08-2020","East"
"14370","Togo",3132,65,2691,"12-08-2020","West"
"14371","Tunisia",105445,3668,80082,"12-08-2020","North"
"14372","Uganda",23200,207,9374,"12-08-2020","East"
"14373","Zambia",17963,364,17268,"12-08-2020","South"
"14374","Zimbabwe",10912,303,9062,"12-08-2020","West"
"14375","Algeria",90014,2554,58146,"12-09-2020","North"
"14376","Angola",15804,358,8579,"12-09-2020","South"
"14377","Benin",3090,44,2972,"12-09-2020","West"
"14378","Botswana",12058,36,9400,"12-09-2020","South"
"14379","Burkina Faso",3469,69,2742,"12-09-2020","West"
"14380","Burundi",720,1,630,"12-09-2020","Central"
"14381","Cabo Verde",11192,109,10760,"12-09-2020","West"
"14382","Cameroon",24963,443,23344,"12-09-2020","Central"
"14383","Central African Republic",4927,63,1924,"12-09-2020","Central"
"14384","Chad",1732,102,1581,"12-09-2020","Central"
"14385","Comoros",617,7,605,"12-09-2020","East"
"14386","Congo (Brazzaville)",6049,99,4988,"12-09-2020","Central"
"14387","Congo (Kinshasa)",13843,350,12208,"12-09-2020","Central"
"14388","Cote d'Ivoire",21547,133,21176,"12-09-2020","West"
"14389","Djibouti",5717,61,5599,"12-09-2020","East"
"14390","Egypt",119702,6832,104074,"12-09-2020","North"
"14391","Equatorial Guinea",5183,85,5048,"12-09-2020","Central"
"14392","Eritrea",649,0,517,"12-09-2020","East"
"14393","Eswatini",6612,125,6175,"12-09-2020","South"
"14394","Ethiopia",114834,1769,87244,"12-09-2020","East"
"14395","Gabon",9300,62,9155,"12-09-2020","Central"
"14396","Gambia",3776,123,3631,"12-09-2020","West"
"14397","Ghana",52622,326,51424,"12-09-2020","West"
"14398","Guinea",13325,79,12548,"12-09-2020","West"
"14399","Guinea-Bissau",2444,44,2337,"12-09-2020","West"
"14400","Kenya",89661,1552,70194,"12-09-2020","East"
"14401","Lesotho",2164,44,1283,"12-09-2020","South"
"14402","Liberia",1676,83,1358,"12-09-2020","West"
"14403","Libya",88522,1261,58578,"12-09-2020","North"
"14404","Madagascar",17473,255,16927,"12-09-2020","East"
"14405","Malawi",6051,186,5487,"12-09-2020","South"
"14406","Mali",5469,181,3454,"12-09-2020","West"
"14407","Mauritania",10105,202,7925,"12-09-2020","North"
"14408","Mauritius",515,10,478,"12-09-2020","East"
"14409","Morocco",388184,6427,341685,"12-09-2020","North"
"14410","Mozambique",16440,138,14684,"12-09-2020","South"
"14411","Namibia",15472,155,14195,"12-09-2020","South"
"14412","Niger",2078,79,1241,"12-09-2020","West"
"14413","Nigeria",70669,1184,65242,"12-09-2020","West"
"14414","Rwanda",6278,53,5715,"12-09-2020","East"
"14415","Sao Tome and Principe",1005,17,946,"12-09-2020","Central"
"14416","Senegal",16665,341,15904,"12-09-2020","West"
"14417","Seychelles",182,0,168,"12-09-2020","East"
"14418","Sierra Leone",2434,74,1847,"12-09-2020","West"
"14419","Somalia",4579,121,3529,"12-09-2020","East"
"14420","South Africa",828598,22574,754658,"12-09-2020","South"
"14421","South Sudan",3181,62,3003,"12-09-2020","East"
"14422","Sudan",20468,1307,11344,"12-09-2020","East"
"14423","Tanzania",509,21,183,"12-09-2020","East"
"14424","Togo",3151,65,2699,"12-09-2020","West"
"14425","Tunisia",106856,3717,81204,"12-09-2020","North"
"14426","Uganda",25059,219,9510,"12-09-2020","East"
"14427","Zambia",18062,364,17295,"12-09-2020","South"
"14428","Zimbabwe",11007,304,9147,"12-09-2020","West"
"14429","Algeria",90579,2564,59135,"12-10-2020","North"
"14430","Angola",15925,362,8679,"12-10-2020","South"
"14431","Benin",3090,44,2972,"12-10-2020","West"
"14432","Botswana",12501,37,9940,"12-10-2020","South"
"14433","Burkina Faso",3579,69,2792,"12-10-2020","West"
"14434","Burundi",720,1,630,"12-10-2020","Central"
"14435","Cabo Verde",11203,109,10836,"12-10-2020","West"
"14436","Cameroon",24963,443,23344,"12-10-2020","Central"
"14437","Central African Republic",4927,63,1924,"12-10-2020","Central"
"14438","Chad",1739,102,1587,"12-10-2020","Central"
"14439","Comoros",617,7,605,"12-10-2020","East"
"14440","Congo (Brazzaville)",6049,99,4988,"12-10-2020","Central"
"14441","Congo (Kinshasa)",13997,350,12208,"12-10-2020","Central"
"14442","Cote d'Ivoire",21590,133,21203,"12-10-2020","West"
"14443","Djibouti",5717,61,5605,"12-10-2020","East"
"14444","Egypt",120147,6854,104281,"12-10-2020","North"
"14445","Equatorial Guinea",5183,85,5048,"12-10-2020","Central"
"14446","Eritrea",656,0,525,"12-10-2020","East"
"14447","Eswatini",6633,126,6221,"12-10-2020","South"
"14448","Ethiopia",115360,1779,88975,"12-10-2020","East"
"14449","Gabon",9300,62,9155,"12-10-2020","Central"
"14450","Gambia",3777,123,3645,"12-10-2020","West"
"14451","Ghana",52738,326,51518,"12-10-2020","West"
"14452","Guinea",13368,79,12598,"12-10-2020","West"
"14453","Guinea-Bissau",2444,44,2337,"12-10-2020","West"
"14454","Kenya",90305,1568,71254,"12-10-2020","East"
"14455","Lesotho",2178,44,1283,"12-10-2020","South"
"14456","Liberia",1676,83,1358,"12-10-2020","West"
"14457","Libya",89183,1273,59222,"12-10-2020","North"
"14458","Madagascar",17473,255,16927,"12-10-2020","East"
"14459","Malawi",6051,186,5487,"12-10-2020","South"
"14460","Mali",5576,184,3502,"12-10-2020","West"
"14461","Mauritania",10268,210,7957,"12-10-2020","North"
"14462","Mauritius",515,10,478,"12-10-2020","East"
"14463","Morocco",391529,6492,345934,"12-10-2020","North"
"14464","Mozambique",16521,139,14715,"12-10-2020","South"
"14465","Namibia",15773,158,14218,"12-10-2020","South"
"14466","Niger",2126,80,1249,"12-10-2020","West"
"14467","Nigeria",71344,1190,65474,"12-10-2020","West"
"14468","Rwanda",6349,53,5789,"12-10-2020","East"
"14469","Sao Tome and Principe",1009,17,946,"12-10-2020","Central"
"14470","Senegal",16766,343,15950,"12-10-2020","West"
"14471","Seychelles",182,0,168,"12-10-2020","East"
"14472","Sierra Leone",2435,74,1847,"12-10-2020","West"
"14473","Somalia",4579,121,3529,"12-10-2020","East"
"14474","South Africa",836764,22747,756671,"12-10-2020","South"
"14475","South Sudan",3181,62,3003,"12-10-2020","East"
"14476","Sudan",20844,1319,11673,"12-10-2020","East"
"14477","Tanzania",509,21,183,"12-10-2020","East"
"14478","Togo",3182,66,2714,"12-10-2020","West"
"14479","Tunisia",107814,3758,82193,"12-10-2020","North"
"14480","Uganda",25730,220,9605,"12-10-2020","East"
"14481","Zambia",18091,364,17307,"12-10-2020","South"
"14482","Zimbabwe",11081,305,9253,"12-10-2020","West"
"14483","Algeria",91121,2575,59590,"12-11-2020","North"
"14484","Angola",16061,365,8798,"12-11-2020","South"
"14485","Benin",3090,44,2972,"12-11-2020","West"
"14486","Botswana",12501,37,9940,"12-11-2020","South"
"14487","Burkina Faso",3579,69,2792,"12-11-2020","West"
"14488","Burundi",723,1,640,"12-11-2020","Central"
"14489","Cabo Verde",11262,110,10894,"12-11-2020","West"
"14490","Cameroon",25087,443,23851,"12-11-2020","Central"
"14491","Central African Republic",4936,63,1924,"12-11-2020","Central"
"14492","Chad",1745,102,1595,"12-11-2020","Central"
"14493","Comoros",617,7,605,"12-11-2020","East"
"14494","Congo (Brazzaville)",6049,99,4988,"12-11-2020","Central"
"14495","Congo (Kinshasa)",14169,350,12208,"12-11-2020","Central"
"14496","Cote d'Ivoire",21618,133,21234,"12-11-2020","West"
"14497","Djibouti",5721,61,5608,"12-11-2020","East"
"14498","Egypt",120611,6877,104499,"12-11-2020","North"
"14499","Equatorial Guinea",5183,85,5048,"12-11-2020","Central"
"14500","Eritrea",656,0,525,"12-11-2020","East"
"14501","Eswatini",6685,126,6279,"12-11-2020","South"
"14502","Ethiopia",115782,1791,91209,"12-11-2020","East"
"14503","Gabon",9330,63,9182,"12-11-2020","Central"
"14504","Gambia",3779,123,3645,"12-11-2020","West"
"14505","Ghana",52738,326,51518,"12-11-2020","West"
"14506","Guinea",13398,79,12626,"12-11-2020","West"
"14507","Guinea-Bissau",2444,44,2337,"12-11-2020","West"
"14508","Kenya",90978,1582,71579,"12-11-2020","East"
"14509","Lesotho",2214,44,1302,"12-11-2020","South"
"14510","Liberia",1676,83,1358,"12-11-2020","West"
"14511","Libya",89880,1278,59839,"12-11-2020","North"
"14512","Madagascar",17473,255,16927,"12-11-2020","East"
"14513","Malawi",6055,186,5490,"12-11-2020","South"
"14514","Mali",5649,185,3537,"12-11-2020","West"
"14515","Mauritania",10501,210,7957,"12-11-2020","North"
"14516","Mauritius",515,10,478,"12-11-2020","East"
"14517","Morocco",394564,6542,349821,"12-11-2020","North"
"14518","Mozambique",16680,139,14793,"12-11-2020","South"
"14519","Namibia",16097,160,14332,"12-11-2020","South"
"14520","Niger",2160,80,1269,"12-11-2020","West"
"14521","Nigeria",72140,1190,65722,"12-11-2020","West"
"14522","Rwanda",6428,54,5826,"12-11-2020","East"
"14523","Sao Tome and Principe",1009,17,947,"12-11-2020","Central"
"14524","Senegal",16893,345,16015,"12-11-2020","West"
"14525","Seychelles",182,0,182,"12-11-2020","East"
"14526","Sierra Leone",2438,75,1850,"12-11-2020","West"
"14527","Somalia",4579,121,3529,"12-11-2020","East"
"14528","South Africa",845083,22952,758373,"12-11-2020","South"
"14529","South Sudan",3181,62,3003,"12-11-2020","East"
"14530","Sudan",21147,1340,11855,"12-11-2020","East"
"14531","Tanzania",509,21,183,"12-11-2020","East"
"14532","Togo",3202,66,2726,"12-11-2020","West"
"14533","Tunisia",109104,3801,83162,"12-11-2020","North"
"14534","Uganda",26369,220,9646,"12-11-2020","East"
"14535","Zambia",18161,365,17329,"12-11-2020","South"
"14536","Zimbabwe",11162,306,9324,"12-11-2020","West"
"14537","Algeria",91638,2584,60028,"12-12-2020","North"
"14538","Angola",16161,366,8841,"12-12-2020","South"
"14539","Benin",3090,44,2972,"12-12-2020","West"
"14540","Botswana",12501,37,9940,"12-12-2020","South"
"14541","Burkina Faso",3894,71,2858,"12-12-2020","West"
"14542","Burundi",728,1,640,"12-12-2020","Central"
"14543","Cabo Verde",11302,110,10922,"12-12-2020","West"
"14544","Cameroon",25143,443,23851,"12-12-2020","Central"
"14545","Central African Republic",4936,63,1924,"12-12-2020","Central"
"14546","Chad",1751,102,1603,"12-12-2020","Central"
"14547","Comoros",628,7,606,"12-12-2020","East"
"14548","Congo (Brazzaville)",6049,99,4988,"12-12-2020","Central"
"14549","Congo (Kinshasa)",14342,352,12465,"12-12-2020","Central"
"14550","Cote d'Ivoire",21639,133,21261,"12-12-2020","West"
"14551","Djibouti",5725,61,5612,"12-12-2020","East"
"14552","Egypt",121089,6898,104710,"12-12-2020","North"
"14553","Equatorial Guinea",5185,85,5058,"12-12-2020","Central"
"14554","Eritrea",711,0,564,"12-12-2020","East"
"14555","Eswatini",6714,127,6331,"12-12-2020","South"
"14556","Ethiopia",116297,1803,92449,"12-12-2020","East"
"14557","Gabon",9330,63,9182,"12-12-2020","Central"
"14558","Gambia",3779,123,3645,"12-12-2020","West"
"14559","Ghana",52933,327,51676,"12-12-2020","West"
"14560","Guinea",13420,79,12657,"12-12-2020","West"
"14561","Guinea-Bissau",2444,44,2337,"12-12-2020","West"
"14562","Kenya",91526,1586,72596,"12-12-2020","East"
"14563","Lesotho",2250,44,1319,"12-12-2020","South"
"14564","Liberia",1676,83,1358,"12-12-2020","West"
"14565","Libya",89880,1278,59839,"12-12-2020","North"
"14566","Madagascar",17587,259,16992,"12-12-2020","East"
"14567","Malawi",6063,186,5491,"12-12-2020","South"
"14568","Mali",5721,189,3566,"12-12-2020","West"
"14569","Mauritania",10780,222,8022,"12-12-2020","North"
"14570","Mauritius",515,10,478,"12-12-2020","East"
"14571","Morocco",397597,6589,353098,"12-12-2020","North"
"14572","Mozambique",16812,140,14795,"12-12-2020","South"
