"","Est","Var","Country","Date","Exposure","Upper","Lower"
"543",3.85038377588517,0.252220356490632,"Lesotho",2020-07-15,64,4.35482448886644,3.34594306290391
"544",3.9123612584181,0.260227906133187,"Lesotho",2020-07-16,65,4.43281707068448,3.39190544615173
"545",3.97450859192706,0.260059083691011,"Lesotho",2020-07-17,66,4.49462675930908,3.45439042454504
"546",4.03926463163395,0.263077883018777,"Lesotho",2020-07-18,67,4.5654203976715,3.51310886559639
"547",4.10816132568193,0.269387516555448,"Lesotho",2020-07-19,68,4.64693635879282,3.56938629257103
"548",6.24395866254205,0.186296694150695,"Liberia",2020-06-29,106,6.61655205084344,5.87136527424066
"549",6.26251746481862,0.19206464261185,"Liberia",2020-06-30,107,6.64664675004232,5.87838817959492
"550",6.28209555636699,0.194859218929718,"Liberia",2020-07-01,108,6.67181399422643,5.89237711850755
"551",6.29903006661643,0.196020779908838,"Liberia",2020-07-02,109,6.6910716264341,5.90698850679875
"552",6.3215128900245,0.200967694010376,"Liberia",2020-07-03,110,6.72344827804525,5.91957750200375
"553",6.34058311405397,0.203700540566506,"Liberia",2020-07-04,111,6.74798419518698,5.93318203292096
"554",6.36007629313405,0.206704083878004,"Liberia",2020-07-05,112,6.77348446089006,5.94666812537804
"555",6.3779750642132,0.209120726772894,"Liberia",2020-07-06,113,6.79621651775899,5.95973361066742
"556",6.39731212828426,0.215536626851219,"Liberia",2020-07-07,114,6.8283853819867,5.96623887458182
"557",6.42000056819807,0.22098175009463,"Liberia",2020-07-08,115,6.86196406838733,5.97803706800881
"558",6.43734824013004,0.221184716124283,"Liberia",2020-07-09,116,6.8797176723786,5.99497880788147
"559",6.4555321945829,0.223348195909968,"Liberia",2020-07-10,117,6.90222858640284,6.00883580276296
"560",6.47705230376558,0.228104675402745,"Liberia",2020-07-11,118,6.93326165457106,6.02084295296009
"561",6.4954543743781,0.231004137697799,"Liberia",2020-07-12,119,6.9574626497737,6.0334460989825
"562",6.51399232378336,0.235387869186679,"Liberia",2020-07-13,120,6.98476806215672,6.04321658541
"563",6.53359950910698,0.238994474139354,"Liberia",2020-07-14,121,7.01158845738569,6.05561056082827
"564",6.55625063655419,0.242520418604661,"Liberia",2020-07-15,122,7.04129147376351,6.07120979934487
"565",6.57002605206147,0.245060159142732,"Liberia",2020-07-16,123,7.06014637034694,6.07990573377601
"566",6.5900580207487,0.24951272392879,"Liberia",2020-07-17,124,7.08908346860628,6.09103257289112
"567",6.61061574013229,0.254431906740064,"Liberia",2020-07-18,125,7.11947955361242,6.10175192665216
"568",6.63549218691933,0.256504328222765,"Liberia",2020-07-19,126,7.14850084336486,6.1224835304738
"569",6.95426008093276,0.189156731602722,"Libya",2020-06-29,98,7.3325735441382,6.57594661772731
"570",7.02096455110258,0.19336363335067,"Libya",2020-06-30,99,7.40769181780392,6.63423728440124
"571",7.09092611115754,0.195777236528463,"Libya",2020-07-01,100,7.48248058421447,6.69937163810061
"572",7.16110629610971,0.201636264500764,"Libya",2020-07-02,101,7.56437882511123,6.75783376710818
"573",7.22887108683177,0.204672415242369,"Libya",2020-07-03,102,7.63821591731651,6.81952625634703
"574",7.29610405645582,0.208220458678205,"Libya",2020-07-04,103,7.71254497381223,6.87966313909941
"575",7.36269245680094,0.207777968024197,"Libya",2020-07-05,104,7.77824839284934,6.94713652075255
"576",7.42925717483478,0.211106020987723,"Libya",2020-07-06,105,7.85146921681023,7.00704513285934
"577",7.50230869987187,0.216626470585497,"Libya",2020-07-07,106,7.93556164104286,7.06905575870088
"578",7.570927208381,0.217599142666844,"Libya",2020-07-08,107,8.00612549371468,7.13572892304731
"579",7.63818234522378,0.224500097177805,"Libya",2020-07-09,108,8.08718253957939,7.18918215086817
"580",7.70559670710769,0.224173224340929,"Libya",2020-07-10,109,8.15394315578955,7.25725025842584
"581",7.77233644013722,0.230474517684102,"Libya",2020-07-11,110,8.23328547550543,7.31138740476902
"582",7.84127831219231,0.234464985251221,"Libya",2020-07-12,111,8.31020828269476,7.37234834168987
"583",7.91181980064756,0.236143993466729,"Libya",2020-07-13,112,8.38410778758102,7.43953181371411
"584",7.97932745594293,0.240075664270656,"Libya",2020-07-14,113,8.45947878448424,7.49917612740162
"585",8.05053260427957,0.242680494636989,"Libya",2020-07-15,114,8.53589359355354,7.56517161500559
"586",8.11874829452902,0.250010450998638,"Libya",2020-07-16,115,8.6187691965263,7.61872739253175
"587",8.18431782262467,0.251967716364976,"Libya",2020-07-17,116,8.68825325535462,7.68038238989472
"588",8.25364252607831,0.253771136243727,"Libya",2020-07-18,117,8.76118479856576,7.74610025359085
"589",8.32398159932323,0.260149989859577,"Libya",2020-07-19,118,8.84428157904238,7.80368161960408
"590",8.50047578044306,0.190002715210798,"Madagascar",2020-06-29,102,8.88048121086466,8.12047035002146
"591",8.56283210970949,0.197171643964568,"Madagascar",2020-06-30,103,8.95717539763863,8.16848882178036
"592",8.62794333899687,0.198568855881995,"Madagascar",2020-07-01,104,9.02508105076086,8.23080562723288
"593",8.69108119318516,0.205431102894958,"Madagascar",2020-07-02,105,9.10194339897508,8.28021898739525
"594",8.75106306884171,0.206313021852554,"Madagascar",2020-07-03,106,9.16368911254682,8.3384370251366
"595",8.81589023430955,0.210909821593796,"Madagascar",2020-07-04,107,9.23770987749714,8.39407059112196
"596",8.88198126201474,0.213555835792801,"Madagascar",2020-07-05,108,9.30909293360034,8.45486959042914
"597",8.94161445233655,0.215450885442123,"Madagascar",2020-07-06,109,9.3725162232208,8.51071268145231
"598",9.00969214333527,0.222065600275741,"Madagascar",2020-07-07,110,9.45382334388675,8.56556094278379
"599",9.07404540783267,0.225294055974872,"Madagascar",2020-07-08,111,9.52463351978241,8.62345729588293
"600",9.13720879832356,0.227270146881537,"Madagascar",2020-07-09,112,9.59174909208663,8.68266850456048
"601",9.20226752321303,0.230590168092386,"Madagascar",2020-07-10,113,9.6634478593978,8.74108718702825
"602",9.26331896928796,0.235701014336813,"Madagascar",2020-07-11,114,9.73472099796158,8.79191694061433
"603",9.32557490003074,0.240483137292302,"Madagascar",2020-07-12,115,9.80654117461535,8.84460862544614
"604",9.38875927952395,0.242227979076589,"Madagascar",2020-07-13,116,9.87321523767713,8.90430332137077
"605",9.45421365929954,0.248589227752484,"Madagascar",2020-07-14,117,9.95139211480451,8.95703520379457
"606",9.52000918440873,0.257063385365837,"Madagascar",2020-07-15,118,10.0341359551404,9.00588241367705
"607",9.57989670416855,0.254917784731705,"Madagascar",2020-07-16,119,10.089732273632,9.07006113470513
"608",9.64720245739858,0.257509207098123,"Madagascar",2020-07-17,120,10.1622208715948,9.13218404320233
"609",9.71268567932941,0.26148868658695,"Madagascar",2020-07-18,121,10.2356630525033,9.18970830615551
"610",9.77598722805169,0.263869235150221,"Madagascar",2020-07-19,122,10.3037256983521,9.24824875775125
"611",8.69542951251238,0.195173085230293,"Malawi",2020-06-29,89,9.08577568297296,8.30508334205179
"612",8.80544225033676,0.197983155328381,"Malawi",2020-06-30,90,9.20140856099352,8.40947593968
"613",8.9172309341515,0.19862065419529,"Malawi",2020-07-01,91,9.31447224254208,8.51998962576092
"614",9.02912673410265,0.202291018710122,"Malawi",2020-07-02,92,9.4337087715229,8.62454469668241
"615",9.13587527096187,0.206909546938535,"Malawi",2020-07-03,93,9.54969436483894,8.7220561770848
"616",9.24313135093584,0.207002566936251,"Malawi",2020-07-04,94,9.65713648480834,8.82912621706334
"617",9.35902642027543,0.214574049866211,"Malawi",2020-07-05,95,9.78817452000785,8.929878320543
"618",9.46539018850639,0.21630442174991,"Malawi",2020-07-06,96,9.89799903200621,9.03278134500657
"619",9.57250500861015,0.220362404335589,"Malawi",2020-07-07,97,10.0132298172813,9.13178019993897
"620",9.68190538892349,0.227740200134947,"Malawi",2020-07-08,98,10.1373857891934,9.2264249886536
"621",9.79177945784871,0.229554528731184,"Malawi",2020-07-09,99,10.2508885153111,9.33267040038634
"622",9.9049246137475,0.231978992300395,"Malawi",2020-07-10,100,10.3688825983483,9.44096662914671
"623",10.0111172094421,0.236491658475377,"Malawi",2020-07-11,101,10.4841005263929,9.5381338924914
"624",10.1242067146928,0.240043854998958,"Malawi",2020-07-12,102,10.6042944246907,9.64411900469491
"625",10.2322144980484,0.239142381959471,"Malawi",2020-07-13,103,10.7104992619674,9.75392973412949
"626",10.3440666888142,0.247992947274982,"Malawi",2020-07-14,104,10.8400525833642,9.84808079426424
"627",10.4570470907113,0.251947022480688,"Malawi",2020-07-15,105,10.9609411356727,9.95315304574997
"628",10.5588882695078,0.251238339260927,"Malawi",2020-07-16,106,11.0613649480297,10.0564115909859
"629",10.6695861200153,0.255725669994703,"Malawi",2020-07-17,107,11.1810374600048,10.1581347800259
"630",10.7803839307912,0.259912109397561,"Malawi",2020-07-18,108,11.3002081495864,10.2605597119961
"631",10.8918844802073,0.264182444700955,"Malawi",2020-07-19,109,11.4202493696092,10.3635195908054
"632",8.01274342359742,0.190981761330604,"Mali",2020-06-29,97,8.39470694625863,7.63077990093621
"633",8.04152637230756,0.195549163908399,"Mali",2020-06-30,98,8.43262470012436,7.65042804449076
"634",8.07379404122034,0.196807278544354,"Mali",2020-07-01,99,8.46740859830905,7.68017948413164
"635",8.10067901398163,0.200150120985783,"Mali",2020-07-02,100,8.5009792559532,7.70037877201007
"636",8.13271390372572,0.206220285409755,"Mali",2020-07-03,101,8.54515447454523,7.72027333290621
"637",8.15844629845101,0.209187618788714,"Mali",2020-07-04,102,8.57682153602843,7.74007106087358
"638",8.1907974928765,0.213323069877343,"Mali",2020-07-05,103,8.61744363263119,7.76415135312182
"639",8.2181467460271,0.21549802626344,"Mali",2020-07-06,104,8.64914279855398,7.78715069350022
"640",8.24954144681994,0.219265362031247,"Mali",2020-07-07,105,8.68807217088244,7.81101072275745
"641",8.28078786715125,0.224961076819949,"Mali",2020-07-08,106,8.73071002079115,7.83086571351136
"642",8.30743291593788,0.225677061688737,"Mali",2020-07-09,107,8.75878703931535,7.8560787925604
"643",8.33994318865996,0.227843892114616,"Mali",2020-07-10,108,8.79563097288919,7.88425540443073
"644",8.36840145500868,0.236940077227364,"Mali",2020-07-11,109,8.84228160946341,7.89452130055396
"645",8.39663103149951,0.23916491329783,"Mali",2020-07-12,110,8.87496085809517,7.91830120490385
"646",8.42579892815901,0.242864837171384,"Mali",2020-07-13,111,8.91152860250178,7.94006925381624
"647",8.4547629364267,0.249310651577953,"Mali",2020-07-14,112,8.9533842395826,7.95614163327079
"648",8.48851739561355,0.248382548478857,"Mali",2020-07-15,113,8.98528249257127,7.99175229865584
"649",8.51217732377533,0.254822210870085,"Mali",2020-07-16,114,9.0218217455155,8.00253290203516
"650",8.54591244525006,0.256527829742564,"Mali",2020-07-17,115,9.05896810473518,8.03285678576493
"651",8.57528306668874,0.260531937109599,"Mali",2020-07-18,116,9.09634694090794,8.05421919246955
"652",8.60468815812311,0.26623339460734,"Mali",2020-07-19,117,9.13715494733779,8.07222136890843
"653",10.0962844661611,0.187697521580641,"Mauritania",2020-06-29,108,10.4716795093224,9.72088942299985
"654",10.2298558755422,0.192197559780466,"Mauritania",2020-06-30,109,10.6142509951032,9.8454607559813
"655",10.3616361211846,0.193694074239639,"Mauritania",2020-07-01,110,10.7490242696639,9.97424797270537
"656",10.4916042611636,0.19804729256187,"Mauritania",2020-07-02,111,10.8876988462873,10.0955096760398
"657",10.6247042881186,0.200827468410681,"Mauritania",2020-07-03,112,11.0263592249399,10.2230493512972
"658",10.7611810925596,0.205678962630247,"Mauritania",2020-07-04,113,11.1725390178201,10.3498231672991
"659",10.8912028857137,0.20621864822875,"Mauritania",2020-07-05,114,11.3036401821712,10.4787655892562
"660",11.023722220011,0.213669448750248,"Mauritania",2020-07-06,115,11.4510611175115,10.5963833225105
"661",11.1563096930714,0.217623169204057,"Mauritania",2020-07-07,116,11.5915560314795,10.7210633546633
"662",11.2870515149284,0.216545087597429,"Mauritania",2020-07-08,117,11.7201416901233,10.8539613397335
"663",11.4178137337039,0.222250079719396,"Mauritania",2020-07-09,118,11.8623138931427,10.9733135742652
"664",11.5530171272502,0.224606325596571,"Mauritania",2020-07-10,119,12.0022297784433,11.1038044760571
"665",11.6839960604099,0.224768207702352,"Mauritania",2020-07-11,120,12.1335324758146,11.2344596450052
"666",11.8132543429315,0.232100204549166,"Mauritania",2020-07-12,121,12.2774547520299,11.3490539338332
"667",11.950421278199,0.235786850944708,"Mauritania",2020-07-13,122,12.4219949800884,11.4788475763096
"668",12.0813117187709,0.240669992304862,"Mauritania",2020-07-14,123,12.5626517033806,11.5999717341612
"669",12.2152628872875,0.24327616092227,"Mauritania",2020-07-15,124,12.7018152091321,11.728710565443
"670",12.3439677282794,0.247255144938593,"Mauritania",2020-07-16,125,12.8384780181566,11.8494574384022
"671",12.477701705823,0.252455484647429,"Mauritania",2020-07-17,126,12.9826126751179,11.9727907365281
"672",12.6086972904047,0.251147630697211,"Mauritania",2020-07-18,127,13.1109925517991,12.1064020290103
"673",12.7467991560864,0.25677213886691,"Mauritania",2020-07-19,128,13.2603434338202,12.2332548783526
"674",5.85429616228328,0.187308166399751,"Mauritius",2020-06-29,104,6.22891249508278,5.47967982948377
"675",5.85517447553622,0.19045044419251,"Mauritius",2020-06-30,105,6.23607536392124,5.4742735871512
"676",5.85562391063865,0.195344479561334,"Mauritius",2020-07-01,106,6.24631286976131,5.46493495151598
"677",5.8597237504397,0.198232812836103,"Mauritius",2020-07-02,107,6.25618937611191,5.46325812476749
"678",5.86357525122411,0.199100210161438,"Mauritius",2020-07-03,108,6.26177567154699,5.46537483090123
"679",5.85757918100144,0.203441417580933,"Mauritius",2020-07-04,109,6.2644620161633,5.45069634583957
"680",5.86333044367775,0.20737923410513,"Mauritius",2020-07-05,110,6.27808891188801,5.44857197546749
"681",5.86302449336956,0.212490098365635,"Mauritius",2020-07-06,111,6.28800469010083,5.43804429663829
"682",5.868066204271,0.213271577981905,"Mauritius",2020-07-07,112,6.29460936023481,5.44152304830719
"683",5.867941071377,0.216723952084846,"Mauritius",2020-07-08,113,6.30138897554669,5.4344931672073
"684",5.86650903424904,0.221230504704011,"Mauritius",2020-07-09,114,6.30897004365706,5.42404802484102
"685",5.86610713567377,0.222821969802154,"Mauritius",2020-07-10,115,6.31175107527808,5.42046319606946
"686",5.87253613285736,0.229833368849164,"Mauritius",2020-07-11,116,6.33220287055569,5.41286939515903
"687",5.87099406777263,0.228829726828086,"Mauritius",2020-07-12,117,6.3286535214288,5.41333461411645
"688",5.87573050657036,0.236586299359467,"Mauritius",2020-07-13,118,6.34890310528929,5.40255790785142
"689",5.87726814662266,0.241195659117469,"Mauritius",2020-07-14,119,6.3596594648576,5.39487682838773
"690",5.87345093551601,0.238764600416166,"Mauritius",2020-07-15,120,6.35098013634834,5.39592173468367
"691",5.87648748819953,0.249531981583431,"Mauritius",2020-07-16,121,6.37555145136639,5.37742352503266
"692",5.87593437719918,0.24962593732149,"Mauritius",2020-07-17,122,6.37518625184217,5.3766825025562
"693",5.87993785880687,0.252114189462478,"Mauritius",2020-07-18,123,6.38416623773182,5.37570947988191
"694",5.87914917550602,0.253610614943092,"Mauritius",2020-07-19,124,6.3863704053922,5.37192794561983
"695",2.06253460914155,0.174849721986109,"Mayotte",2020-03-22,7,2.41223405311377,1.71283516516933
"696",2.37475178792252,0.194780307219597,"Mayotte",2020-03-23,8,2.76431240236171,1.98519117348333
"697",2.68610289779149,0.22151504439366,"Mayotte",2020-03-24,9,3.12913298657881,2.24307280900417
"698",2.988795841565,0.252306296439833,"Mayotte",2020-03-25,10,3.49340843444467,2.48418324868534
"699",3.29721718965095,0.277362246268923,"Mayotte",2020-03-26,11,3.8519416821888,2.7424926971131
"700",3.60620478781755,0.30599059973343,"Mayotte",2020-03-27,12,4.21818598728441,2.99422358835069
"701",9.25454031817396,0.189338573747714,"Morocco",2020-06-29,120,9.63321746566938,8.87586317067853
"702",9.26101860873658,0.192920904447144,"Morocco",2020-06-30,121,9.64686041763087,8.87517679984229
"703",9.27122268437491,0.192377683344159,"Morocco",2020-07-01,122,9.65597805106322,8.88646731768659
"704",9.28235816955577,0.196740200115897,"Morocco",2020-07-02,123,9.67583856978756,8.88887776932397
"705",9.29023131659958,0.197320423589842,"Morocco",2020-07-03,124,9.68487216377926,8.8955904694199
"706",9.30038022888404,0.205189570612755,"Morocco",2020-07-04,125,9.71075937010955,8.89000108765853
"707",9.3117341923484,0.204174882467042,"Morocco",2020-07-05,126,9.72008395728249,8.90338442741432
"708",9.31819295470703,0.208777209638959,"Morocco",2020-07-06,127,9.73574737398495,8.90063853542911
"709",9.32944897479912,0.2129253310874,"Morocco",2020-07-07,128,9.75529963697392,8.90359831262432
"710",9.33869542459699,0.2148594454034,"Morocco",2020-07-08,129,9.76841431540379,8.9089765337902
"711",9.35081345730811,0.222496476496192,"Morocco",2020-07-09,130,9.7958064103005,8.90582050431573
"712",9.35776269508763,0.222692436935609,"Morocco",2020-07-10,131,9.80314756895885,8.91237782121641
"713",9.36831850689242,0.227909431589516,"Morocco",2020-07-11,132,9.82413737007145,8.91249964371339
"714",9.38050190738379,0.22945254569629,"Morocco",2020-07-12,133,9.83940699877637,8.92159681599121
"715",9.38653256572622,0.235077224384888,"Morocco",2020-07-13,134,9.85668701449599,8.91637811695644
"716",9.39833811765774,0.239213163973555,"Morocco",2020-07-14,135,9.87676444560485,8.91991178971063
"717",9.40778640464426,0.239800047072355,"Morocco",2020-07-15,136,9.88738649878897,8.92818631049955
"718",9.41862718297505,0.246975412040725,"Morocco",2020-07-16,137,9.9125780070565,8.9246763588936
"719",9.42647956700167,0.248125356952133,"Morocco",2020-07-17,138,9.92273028090594,8.93022885309741
"720",9.43710602335358,0.252669624577246,"Morocco",2020-07-18,139,9.94244527250807,8.93176677419909
"721",9.44458599933913,0.25783230446971,"Morocco",2020-07-19,140,9.96025060827855,8.92892139039971
"722",7.02110016993058,0.192258652834128,"Mozambique",2020-06-29,100,7.40561747559884,6.63658286426233
"723",7.0706553282029,0.191555794835018,"Mozambique",2020-06-30,101,7.45376691787293,6.68754373853286
"724",7.12195496564888,0.197724582970142,"Mozambique",2020-07-01,102,7.51740413158916,6.72650579970859
"725",7.16869203444464,0.199607272855324,"Mozambique",2020-07-02,103,7.56790658015529,6.76947748873399
"726",7.22086990727547,0.201383536915171,"Mozambique",2020-07-03,104,7.62363698110581,6.81810283344513
"727",7.27133506958678,0.206387144480929,"Mozambique",2020-07-04,105,7.68410935854864,6.85856078062492
"728",7.31814047898911,0.207762205147014,"Mozambique",2020-07-05,106,7.73366488928313,6.90261606869508
"729",7.36711068767725,0.211240265835685,"Mozambique",2020-07-06,107,7.78959121934862,6.94463015600588
"730",7.41610827908791,0.216329668320059,"Mozambique",2020-07-07,108,7.84876761572803,6.98344894244779
"731",7.4694006505077,0.221617293796961,"Mozambique",2020-07-08,109,7.91263523810162,7.02616606291378
"732",7.51836730998516,0.221684510951381,"Mozambique",2020-07-09,110,7.96173633188792,7.0749982880824
"733",7.56411156786876,0.231425634414694,"Mozambique",2020-07-10,111,8.02696283669815,7.10126029903937
"734",7.61456021941483,0.230483393361526,"Mozambique",2020-07-11,112,8.07552700613789,7.15359343269178
"735",7.66519192262381,0.231833752678428,"Mozambique",2020-07-12,113,8.12885942798067,7.20152441726696
"736",7.714516354287,0.235747687022966,"Mozambique",2020-07-13,114,8.18601172833293,7.24302098024107
"737",7.7615379266045,0.238975434543155,"Mozambique",2020-07-14,115,8.23948879569081,7.28358705751819
"738",7.81442209467099,0.24285132311582,"Mozambique",2020-07-15,116,8.30012474090263,7.32871944843935
"739",7.86132796301509,0.245641337562318,"Mozambique",2020-07-16,117,8.35261063813972,7.37004528789045
"740",7.91196558851744,0.252039391173163,"Mozambique",2020-07-17,118,8.41604437086376,7.40788680617111
"741",7.96112776514425,0.255354212282151,"Mozambique",2020-07-18,119,8.47183618970855,7.45041934057995
"742",8.01095921829089,0.256998474718913,"Mozambique",2020-07-19,120,8.52495616772871,7.49696226885306
"743",3.91852641561908,0.187087929952987,"Namibia",2020-06-29,108,4.29270227552505,3.54435055571311
"744",3.94764799165239,0.195157168177983,"Namibia",2020-06-30,109,4.33796232800836,3.55733365529643
"745",3.96788823277676,0.194403769969463,"Namibia",2020-07-01,110,4.35669577271569,3.57908069283784
"746",3.99815481608495,0.203485239119834,"Namibia",2020-07-02,111,4.40512529432462,3.59118433784528
"747",4.02342610663047,0.205229294701431,"Namibia",2020-07-03,112,4.43388469603334,3.61296751722761
"748",4.05082816403521,0.20645294976133,"Namibia",2020-07-04,113,4.46373406355787,3.63792226451255
"749",4.07699972878679,0.209683171004985,"Namibia",2020-07-05,114,4.49636607079676,3.65763338677682
"750",4.10238605947871,0.21378755112927,"Namibia",2020-07-06,115,4.52996116173725,3.67481095722017
"751",4.12961311476086,0.21570272558944,"Namibia",2020-07-07,116,4.56101856593974,3.69820766358198
"752",4.15500507563663,0.219359896151292,"Namibia",2020-07-08,117,4.59372486793921,3.71628528333405
"753",4.18267974529385,0.222509908754645,"Namibia",2020-07-09,118,4.62769956280314,3.73765992778456
"754",4.20641059037607,0.227914854899937,"Namibia",2020-07-10,119,4.66224030017594,3.7505808805762
"755",4.23242386107782,0.23119372740339,"Namibia",2020-07-11,120,4.69481131588459,3.77003640627104
"756",4.26375551581935,0.235246431071728,"Namibia",2020-07-12,121,4.7342483779628,3.79326265367589
"757",4.28401129619285,0.236021589134794,"Namibia",2020-07-13,122,4.75605447446244,3.81196811792326
"758",4.31387744946041,0.245148034678774,"Namibia",2020-07-14,123,4.80417351881796,3.82358138010286
"759",4.34208867854159,0.245837046588447,"Namibia",2020-07-15,124,4.83376277171849,3.8504145853647
"760",4.36547556061144,0.248826767875202,"Namibia",2020-07-16,125,4.86312909636185,3.86782202486104
"761",4.39100294385626,0.253615491305296,"Namibia",2020-07-17,126,4.89823392646685,3.88377196124566
"762",4.41965609242127,0.258086754484956,"Namibia",2020-07-18,127,4.93582960139118,3.90348258345135
"763",4.44740136304733,0.260067089309678,"Namibia",2020-07-19,128,4.96753554166669,3.92726718442798
"764",6.99597546130208,0.186786151352842,"Niger",2020-06-29,102,7.36954776400776,6.62240315859639
"765",6.99621596620106,0.193989100253521,"Niger",2020-06-30,103,7.3841941667081,6.60823776569402
"766",7.00209497790182,0.198098832167172,"Niger",2020-07-01,104,7.39829264223617,6.60589731356748
"767",7.00510073604123,0.199263313031899,"Niger",2020-07-02,105,7.40362736210503,6.60657410997744
"768",7.01227437323482,0.200290954908223,"Niger",2020-07-03,106,7.41285628305127,6.61169246341838
"769",7.01497960501026,0.207097326280926,"Niger",2020-07-04,107,7.42917425757211,6.60078495244841
"770",7.01708204899456,0.208713926508578,"Niger",2020-07-05,108,7.43450990201171,6.5996541959774
"771",7.02564777045799,0.214760639885495,"Niger",2020-07-06,109,7.45516905022898,6.596126490687
"772",7.02696920868023,0.21622524047947,"Niger",2020-07-07,110,7.45941968963917,6.59451872772129
"773",7.03175210987866,0.222917913068859,"Niger",2020-07-08,111,7.47758793601638,6.58591628374095
"774",7.03453503921617,0.224950101335583,"Niger",2020-07-09,112,7.48443524188734,6.58463483654501
"775",7.04041435739672,0.224171922393337,"Niger",2020-07-10,113,7.4887582021834,6.59207051261005
"776",7.04520576644617,0.231865419207989,"Niger",2020-07-11,114,7.50893660486215,6.58147492803019
"777",7.04972160407563,0.233387498559988,"Niger",2020-07-12,115,7.5164966011956,6.58294660695565
"778",7.05740796232268,0.239507898405098,"Niger",2020-07-13,116,7.53642375913288,6.57839216551248
"779",7.06201792930739,0.239895938498571,"Niger",2020-07-14,117,7.54180980630453,6.58222605231024
"780",7.06220894847728,0.24725470460538,"Niger",2020-07-15,118,7.55671835768804,6.56769953926652
"781",7.06661487955995,0.248366779727948,"Niger",2020-07-16,119,7.56334843901585,6.56988132010405
"782",7.06995620395157,0.249283386219485,"Niger",2020-07-17,120,7.56852297639054,6.5713894315126
"783",7.0782738684717,0.259331442625422,"Niger",2020-07-18,121,7.59693675372254,6.55961098322085
"784",7.08057023999436,0.262772493518468,"Niger",2020-07-19,122,7.6061152270313,6.55502525295743
"785",10.3145277559925,0.18725113669051,"Nigeria",2020-06-29,123,10.6890300293735,9.94002548261145
"786",10.351017861585,0.193284622639994,"Nigeria",2020-06-30,124,10.737587106865,9.96444861630506
"787",10.3861749637076,0.194142439223929,"Nigeria",2020-07-01,125,10.7744598421555,9.99789008525975
"788",10.4258871050469,0.194051256261666,"Nigeria",2020-07-02,126,10.8139896175702,10.0377845925235
"789",10.4632229225476,0.200423060531849,"Nigeria",2020-07-03,127,10.8640690436113,10.0623768014839
"790",10.501838984492,0.206486928533437,"Nigeria",2020-07-04,128,10.9148128415589,10.0888651274251
"791",10.5390501909715,0.205708698136103,"Nigeria",2020-07-05,129,10.9504675872437,10.1276327946992
"792",10.5716960409338,0.211484485042649,"Nigeria",2020-07-06,130,10.9946650110191,10.1487270708485
"793",10.6180660483388,0.216892846656867,"Nigeria",2020-07-07,131,11.0518517416525,10.1842803550251
"794",10.6522489290293,0.220031319889131,"Nigeria",2020-07-08,132,11.0923115688076,10.2121862892511
"795",10.6874939021345,0.222208211481541,"Nigeria",2020-07-09,133,11.1319103250976,10.2430774791714
"796",10.7304294404332,0.226246919305923,"Nigeria",2020-07-10,134,11.1829232790451,10.2779356018214
"797",10.7641594223682,0.226674225560576,"Nigeria",2020-07-11,135,11.2175078734893,10.310810971247
"798",10.8019782542634,0.2331184613544,"Nigeria",2020-07-12,136,11.2682151769722,10.3357413315546
"799",10.8450426343846,0.233886986236132,"Nigeria",2020-07-13,137,11.3128166068569,10.3772686619124
"800",10.8768799733751,0.241005539616754,"Nigeria",2020-07-14,138,11.3588910526086,10.3948688941416
"801",10.9164764615059,0.240844207231302,"Nigeria",2020-07-15,139,11.3981648759685,10.4347880470433
"802",10.9559684904362,0.251303855159089,"Nigeria",2020-07-16,140,11.4585762007544,10.453360780118
"803",10.9911276179344,0.252840470185639,"Nigeria",2020-07-17,141,11.4968085583056,10.4854466775631
"804",11.0293409870378,0.256054551053217,"Nigeria",2020-07-18,142,11.5414500891442,10.5172318849313
"805",11.0704177562982,0.257671258399672,"Nigeria",2020-07-19,143,11.5857602730976,10.5550752394989
"806",6.43300626575416,0.188753141584184,"Rwanda",2020-06-29,108,6.81051254892253,6.05549998258579
"807",6.45369905337198,0.189566388437274,"Rwanda",2020-06-30,109,6.83283183024653,6.07456627649743
"808",6.47150068952435,0.193934230582394,"Rwanda",2020-07-01,110,6.85936915068913,6.08363222835956
"809",6.48674636299703,0.195742958728988,"Rwanda",2020-07-02,111,6.87823228045501,6.09526044553906
"810",6.50676485576363,0.201740505049664,"Rwanda",2020-07-03,112,6.91024586586296,6.1032838456643
"811",6.52588331943112,0.206509878482792,"Rwanda",2020-07-04,113,6.93890307639671,6.11286356246554
"812",6.54105131293762,0.20898672685154,"Rwanda",2020-07-05,114,6.9590247666407,6.12307785923454
"813",6.55953396395638,0.213313150613761,"Rwanda",2020-07-06,115,6.98616026518391,6.13290766272886
"814",6.5734264425825,0.212323098285629,"Rwanda",2020-07-07,116,6.99807263915376,6.14878024601124
"815",6.59098162150944,0.220137467877445,"Rwanda",2020-07-08,117,7.03125655726433,6.15070668575455
"816",6.60893208705418,0.224344199367995,"Rwanda",2020-07-09,118,7.05762048579017,6.16024368831819
"817",6.62973023288467,0.227887578691178,"Rwanda",2020-07-10,119,7.08550539026702,6.17395507550231
"818",6.64773252656288,0.227843970072953,"Rwanda",2020-07-11,120,7.10342046670879,6.19204458641698
"819",6.65944467923731,0.231343425699544,"Rwanda",2020-07-12,121,7.1221315306364,6.19675782783823
"820",6.68131929366026,0.23556591958977,"Rwanda",2020-07-13,122,7.1524511328398,6.21018745448071
