"","Est","Var","Country","Date","Upper","Lower"
"567",8.35996604939862,0.378199101867171,"Liberia",2020-09-21,9.11636425313296,7.60356784566428
"568",9.47617938537288,0.296818413919596,"Libya",2020-09-01,10.0698162132121,8.88254255753369
"569",9.52270885912625,0.29852825330756,"Libya",2020-09-02,10.1197653657414,8.92565235251113
"570",9.56518970613842,0.303334786077143,"Libya",2020-09-03,10.1718592782927,8.95852013398413
"571",9.60836414314162,0.302979231922476,"Libya",2020-09-04,10.2143226069866,9.00240567929667
"572",9.6489536616103,0.305261871136327,"Libya",2020-09-05,10.2594774038829,9.03842991933764
"573",9.69674974242121,0.315627989060611,"Libya",2020-09-06,10.3280057205424,9.06549376429999
"574",9.74095181428122,0.318596617854521,"Libya",2020-09-07,10.3781450499903,9.10375857857218
"575",9.78118594719646,0.320686368462452,"Libya",2020-09-08,10.4225586841214,9.13981321027155
"576",9.82130971481851,0.327796705215276,"Libya",2020-09-09,10.4769031252491,9.16571630438795
"577",9.86818065107068,0.327743989081136,"Libya",2020-09-10,10.523668629233,9.21269267290841
"578",9.9150470654083,0.333034830859252,"Libya",2020-09-11,10.5811167271268,9.2489774036898
"579",9.95616363969954,0.341118084904842,"Libya",2020-09-12,10.6383998095092,9.27392746988986
"580",9.998937506449,0.341749794202375,"Libya",2020-09-13,10.6824370948537,9.31543791804425
"581",10.0445062724692,0.337624414550844,"Libya",2020-09-14,10.7197551015709,9.3692574433675
"582",10.0833771420451,0.35147039031952,"Libya",2020-09-15,10.7863179226842,9.38043636140611
"583",10.1286704448973,0.356043707919524,"Libya",2020-09-16,10.8407578607364,9.41658302905829
"584",10.1745215976319,0.354677879851793,"Libya",2020-09-17,10.8838773573355,9.46516583792828
"585",10.2167836198657,0.364468901768534,"Libya",2020-09-18,10.9457214234028,9.48784581632865
"586",10.2579087050395,0.366676364018861,"Libya",2020-09-19,10.9912614330772,9.52455597700176
"587",10.3029012424638,0.374827478640538,"Libya",2020-09-20,11.0525561997449,9.55324628518276
"588",10.3454596038158,0.375217792343736,"Libya",2020-09-21,11.0958951885033,9.59502401912831
"589",11.5089811742226,0.31197980090899,"Madagascar",2020-09-01,12.1329407760406,10.8850215724046
"590",11.5702307653734,0.312659025470039,"Madagascar",2020-09-02,12.1955488163135,10.9449127144333
"591",11.6310203110227,0.319083802988585,"Madagascar",2020-09-03,12.2691879169998,10.9928527050455
"592",11.6897769218178,0.328685365566317,"Madagascar",2020-09-04,12.3471476529504,11.0324061906851
"593",11.7469678661129,0.329653608760365,"Madagascar",2020-09-05,12.4062750836337,11.0876606485922
"594",11.8095750936538,0.337147624792078,"Madagascar",2020-09-06,12.483870343238,11.1352798440697
"595",11.86600550341,0.342662145175273,"Madagascar",2020-09-07,12.5513297937605,11.1806812130594
"596",11.9287552741878,0.344782113898042,"Madagascar",2020-09-08,12.6183195019839,11.2391910463918
"597",11.98824237198,0.344509307553771,"Madagascar",2020-09-09,12.6772609870876,11.2992237568725
"598",12.0504839775768,0.347193896573893,"Madagascar",2020-09-10,12.7448717707246,11.3560961844291
"599",12.1113633070574,0.356005089545926,"Madagascar",2020-09-11,12.8233734861492,11.3993531279655
"600",12.1673995532644,0.358738150816036,"Madagascar",2020-09-12,12.8848758548965,11.4499232516324
"601",12.2254506799203,0.36374358005339,"Madagascar",2020-09-13,12.9529378400271,11.4979635198135
"602",12.293185893215,0.369069606298809,"Madagascar",2020-09-14,13.0313251058126,11.5550466806173
"603",12.3487537483043,0.37347846868189,"Madagascar",2020-09-15,13.0957106856681,11.6017968109405
"604",12.4096721021667,0.381297187040846,"Madagascar",2020-09-16,13.1722664762484,11.6470777280851
"605",12.4701088741963,0.384210690382433,"Madagascar",2020-09-17,13.2385302549612,11.7016874934315
"606",12.5316415195149,0.384538416168834,"Madagascar",2020-09-18,13.3007183518526,11.7625646871773
"607",12.593042792873,0.393406692887696,"Madagascar",2020-09-19,13.3798561786484,11.8062294070976
"608",12.6507425747196,0.399272623775804,"Madagascar",2020-09-20,13.4492878222712,11.852197327168
"609",12.7108887690513,0.402243057596589,"Madagascar",2020-09-21,13.5153748842445,11.9064026538581
"610",10.2561834691588,0.290622979397557,"Malawi",2020-09-01,10.8374294279539,9.6749375103637
"611",10.3059858929362,0.296791481385115,"Malawi",2020-09-02,10.8995688557065,9.712402930166
"612",10.3570081764658,0.299071568152255,"Malawi",2020-09-03,10.9551513127703,9.75886504016131
"613",10.404649121702,0.303166603671108,"Malawi",2020-09-04,11.0109823290442,9.7983159143598
"614",10.4584265588421,0.306141290599176,"Malawi",2020-09-05,11.0707091400405,9.84614397764375
"615",10.5053796312016,0.311503083817795,"Malawi",2020-09-06,11.1283857988372,9.88237346356599
"616",10.556224439495,0.318718460631319,"Malawi",2020-09-07,11.1936613607576,9.91878751823232
"617",10.6069081800477,0.314438456000344,"Malawi",2020-09-08,11.2357850920483,9.97803126804696
"618",10.6527921951224,0.319769974144848,"Malawi",2020-09-09,11.2923321434121,10.0132522468327
"619",10.7047872487083,0.325815708029858,"Malawi",2020-09-10,11.356418664768,10.0531558326486
"620",10.749346289574,0.328763813128362,"Malawi",2020-09-11,11.4068739158308,10.0918186633173
"621",10.804537653356,0.335452172194029,"Malawi",2020-09-12,11.4754419977441,10.133633308968
"622",10.8543050619597,0.337980541447826,"Malawi",2020-09-13,11.5302661448553,10.178343979064
"623",10.9010581400519,0.343488501245572,"Malawi",2020-09-14,11.5880351425431,10.2140811375608
"624",10.9552278274286,0.347473359846961,"Malawi",2020-09-15,11.6501745471225,10.2602811077347
"625",11.009358698116,0.353202667421457,"Malawi",2020-09-16,11.7157640329589,10.3029533632731
"626",11.0562202763204,0.353809300805038,"Malawi",2020-09-17,11.7638388779305,10.3486016747103
"627",11.1015961433266,0.35890565132907,"Malawi",2020-09-18,11.8194074459848,10.3837848406685
"628",11.1513203704492,0.36436108768447,"Malawi",2020-09-19,11.8800425458181,10.4225981950802
"629",11.1960834294284,0.366296870603918,"Malawi",2020-09-20,11.9286771706362,10.4634896882205
"630",11.2495484645816,0.374198184071358,"Malawi",2020-09-21,11.9979448327243,10.5011520964389
"631",8.2046299425016,0.295900727560482,"Mali",2020-09-01,8.79643139762256,7.61282848738063
"632",8.21515629313377,0.296173253550988,"Mali",2020-09-02,8.80750280023575,7.6228097860318
"633",8.22475668034506,0.30567267366381,"Mali",2020-09-03,8.83610202767268,7.61341133301744
"634",8.23316864371189,0.309913284107778,"Mali",2020-09-04,8.85299521192745,7.61334207549634
"635",8.23775704805562,0.313491788345872,"Mali",2020-09-05,8.86474062474736,7.61077347136388
"636",8.2476009836624,0.316792972697731,"Mali",2020-09-06,8.88118692905786,7.61401503826694
"637",8.25519849772467,0.320575976350872,"Mali",2020-09-07,8.89635045042642,7.61404654502293
"638",8.26549317522116,0.324827195935599,"Mali",2020-09-08,8.91514756709236,7.61583878334997
"639",8.27437798520674,0.333955518431487,"Mali",2020-09-09,8.94228902206971,7.60646694834376
"640",8.2770380975241,0.335329690095309,"Mali",2020-09-10,8.94769747771472,7.60637871733348
"641",8.28870189764207,0.338877119110071,"Mali",2020-09-11,8.96645613586221,7.61094765942193
"642",8.29839870547208,0.343178304274905,"Mali",2020-09-12,8.98475531402189,7.61204209692227
"643",8.30376242478527,0.347768621863166,"Mali",2020-09-13,8.9992996685116,7.60822518105894
"644",8.31327896197026,0.355884090363884,"Mali",2020-09-14,9.02504714269803,7.60151078124249
"645",8.32011445455509,0.355092091758966,"Mali",2020-09-15,9.03029863807303,7.60993027103716
"646",8.3291165937848,0.362659737818925,"Mali",2020-09-16,9.05443606942265,7.60379711814695
"647",8.33456310547046,0.362719385001792,"Mali",2020-09-17,9.06000187547405,7.60912433546688
"648",8.34168742590083,0.368109944747267,"Mali",2020-09-18,9.07790731539537,7.6054675364063
"649",8.35244277790356,0.37470524526609,"Mali",2020-09-19,9.10185326843574,7.60303228737138
"650",8.3594572034382,0.376672253014628,"Mali",2020-09-20,9.11280170946745,7.60611269740894
"651",8.368854158187,0.384226893968121,"Mali",2020-09-21,9.13730794612324,7.60040037025076
"652",9.50019813591597,0.303801771039512,"Mauritania",2020-09-01,10.107801677995,8.89259459383695
"653",9.51824132807015,0.305289217380801,"Mauritania",2020-09-02,10.1288197628317,8.90766289330854
"654",9.53959186950412,0.306378988305575,"Mauritania",2020-09-03,10.1523498461153,8.92683389289297
"655",9.55288729475931,0.307652066516915,"Mauritania",2020-09-04,10.1681914277931,8.93758316172548
"656",9.57494930888138,0.314095867854826,"Mauritania",2020-09-05,10.203141044591,8.94675757317173
"657",9.59392576832695,0.32054270726776,"Mauritania",2020-09-06,10.2350111828625,8.95284035379143
"658",9.60904118530012,0.326371232937531,"Mauritania",2020-09-07,10.2617836511752,8.95629871942505
"659",9.62211699595309,0.325548385944364,"Mauritania",2020-09-08,10.2732137678418,8.97102022406436
"660",9.64639423673196,0.332582680545637,"Mauritania",2020-09-09,10.3115595978232,8.98122887564069
"661",9.66708122582493,0.338412515320501,"Mauritania",2020-09-10,10.3439062564659,8.99025619518393
"662",9.68071249167183,0.337022440779188,"Mauritania",2020-09-11,10.3547573732302,9.00666761011346
"663",9.6959271483308,0.344035528238182,"Mauritania",2020-09-12,10.3839982048072,9.00785609185443
"664",9.71485488227599,0.347865995276749,"Mauritania",2020-09-13,10.4105868728295,9.01912289172249
"665",9.7351253132932,0.354203786374991,"Mauritania",2020-09-14,10.4435328860432,9.02671774054322
"666",9.75310369411272,0.35898399748801,"Mauritania",2020-09-15,10.4710716890887,9.0351356991367
"667",9.7704499688254,0.365446964304007,"Mauritania",2020-09-16,10.5013438974334,9.03955604021738
"668",9.79034341519311,0.367263022269652,"Mauritania",2020-09-17,10.5248694597324,9.05581737065381
"669",9.80528125618628,0.375354992138706,"Mauritania",2020-09-18,10.5559912404637,9.05457127190886
"670",9.82132767769009,0.381252731337107,"Mauritania",2020-09-19,10.5838331403643,9.05882221501587
"671",9.84520806100505,0.380144643686939,"Mauritania",2020-09-20,10.6054973483789,9.08491877363117
"672",9.8571595357149,0.384778987707774,"Mauritania",2020-09-21,10.6267175111304,9.08760156029935
"673",6.0005874051832,0.181374835500781,"Mauritius",2020-09-01,6.36333707618476,5.63783773418163
"674",5.9985092875303,0.181625619804425,"Mauritius",2020-09-02,6.36176052713915,5.63525804792145
"675",5.99830772100699,0.182939047045184,"Mauritius",2020-09-03,6.36418581509736,5.63242962691662
"676",5.99924544795319,0.182131881202935,"Mauritius",2020-09-04,6.36350921035906,5.63498168554732
"677",6.0051828590952,0.18126085522349,"Mauritius",2020-09-05,6.36770456954218,5.64266114864822
"678",6.0039848071582,0.18367362115891,"Mauritius",2020-09-06,6.37133204947602,5.63663756484038
"679",6.00606615737075,0.180952808489689,"Mauritius",2020-09-07,6.36797177435013,5.64416054039137
"680",6.01067897794275,0.182859764333902,"Mauritius",2020-09-08,6.37639850661056,5.64495944927495
"681",6.01570563113111,0.184656971388765,"Mauritius",2020-09-09,6.38501957390864,5.64639168835358
"682",6.01715752521159,0.185044821770687,"Mauritius",2020-09-10,6.38724716875296,5.64706788167022
"683",6.01232689206485,0.183022410369402,"Mauritius",2020-09-11,6.37837171280366,5.64628207132605
"684",6.02067604355357,0.186664290262539,"Mauritius",2020-09-12,6.39400462407865,5.64734746302849
"685",6.01994679123173,0.185662906404906,"Mauritius",2020-09-13,6.39127260404155,5.64862097842192
"686",6.02437632298969,0.185781713745039,"Mauritius",2020-09-14,6.39593975047977,5.65281289549961
"687",6.02607233637157,0.190142994342162,"Mauritius",2020-09-15,6.40635832505589,5.64578634768725
"688",6.02627509380313,0.1874858232431,"Mauritius",2020-09-16,6.40124674028933,5.65130344731693
"689",6.02856027930066,0.190366518569307,"Mauritius",2020-09-17,6.40929331643928,5.64782724216205
"690",6.02907074403343,0.188557070412778,"Mauritius",2020-09-18,6.40618488485898,5.65195660320787
"691",6.03322672252657,0.187466244502961,"Mauritius",2020-09-19,6.40815921153249,5.65829423352064
"692",6.03333982198189,0.193524848685674,"Mauritius",2020-09-20,6.42038951935324,5.64629012461055
"693",6.03934184344007,0.189427126989047,"Mauritius",2020-09-21,6.41819609741816,5.66048758946197
"694",10.6280157871724,0.30821802137297,"Morocco",2020-09-01,11.2444518299184,10.0115797444265
"695",10.6491716502539,0.309169399100931,"Morocco",2020-09-02,11.2675104484557,10.030832852052
"696",10.6625801541437,0.311909557647499,"Morocco",2020-09-03,11.2863992694387,10.0387610388487
"697",10.6854912965152,0.316726061170022,"Morocco",2020-09-04,11.3189434188552,10.0520391741751
"698",10.699935192005,0.325141626154556,"Morocco",2020-09-05,11.3502184443141,10.0496519396959
"699",10.7230767682779,0.325436009716419,"Morocco",2020-09-06,11.3739487877107,10.072204748845
"700",10.7409782903821,0.329056508121127,"Morocco",2020-09-07,11.3990913066244,10.0828652741399
"701",10.7606811199415,0.332971251103548,"Morocco",2020-09-08,11.4266236221486,10.0947386177344
"702",10.7794133972412,0.339658326196541,"Morocco",2020-09-09,11.4587300496343,10.1000967448482
"703",10.7996343254684,0.344049178302785,"Morocco",2020-09-10,11.487732682074,10.1115359688628
"704",10.8148625206,0.348267318304802,"Morocco",2020-09-11,11.5113971572096,10.1183278839904
"705",10.832853700541,0.354031654883308,"Morocco",2020-09-12,11.5409170103076,10.1247903907744
"706",10.8535003550906,0.360674595589295,"Morocco",2020-09-13,11.5748495462692,10.132151163912
"707",10.8727238954747,0.360431325741661,"Morocco",2020-09-14,11.593586546958,10.1518612439914
"708",10.8918608380177,0.364214122743157,"Morocco",2020-09-15,11.620289083504,10.1634325925314
"709",10.9122300676097,0.365996770230291,"Morocco",2020-09-16,11.6442236080703,10.1802365271491
"710",10.9326446070943,0.377404214819987,"Morocco",2020-09-17,11.6874530367343,10.1778361774543
"711",10.9477342310573,0.378598515859767,"Morocco",2020-09-18,11.7049312627769,10.1905371993378
"712",10.9692450681858,0.385635917852676,"Morocco",2020-09-19,11.7405169038912,10.1979732324805
"713",10.9851436721896,0.387672549159566,"Morocco",2020-09-20,11.7604887705087,10.2097985738704
"714",11.0047996400926,0.387392711297651,"Morocco",2020-09-21,11.7795850626879,10.2300142174973
"715",8.36143675163208,0.302021322273716,"Mozambique",2020-09-01,8.96547939617951,7.75739410708465
"716",8.38878024334816,0.299734606702297,"Mozambique",2020-09-02,8.98824945675275,7.78931102994356
"717",8.41648306188373,0.307571173866204,"Mozambique",2020-09-03,9.03162540961613,7.80134071415132
"718",8.44108194869182,0.311457686806166,"Mozambique",2020-09-04,9.06399732230415,7.81816657507949
"719",8.46501806034787,0.312663508733376,"Mozambique",2020-09-05,9.09034507781462,7.83969104288112
"720",8.49386426110107,0.322864673871679,"Mozambique",2020-09-06,9.13959360884443,7.84813491335771
"721",8.51650492889509,0.322326708953695,"Mozambique",2020-09-07,9.16115834680248,7.8718515109877
"722",8.54237335396495,0.327480829777486,"Mozambique",2020-09-08,9.19733501351992,7.88741169440998
"723",8.56940294048243,0.329200898254341,"Mozambique",2020-09-09,9.22780473699111,7.91100114397374
"724",8.58978389488499,0.337716626660471,"Mozambique",2020-09-10,9.26521714820593,7.91435064156405
"725",8.61333440632536,0.345241487179609,"Mozambique",2020-09-11,9.30381738068458,7.92285143196614
"726",8.6406862008632,0.347751543394446,"Mozambique",2020-09-12,9.33618928765209,7.94518311407431
"727",8.66870733203858,0.347863909350339,"Mozambique",2020-09-13,9.36443515073925,7.9729795133379
"728",8.69502529017472,0.356015233682509,"Mozambique",2020-09-14,9.40705575753974,7.9829948228097
"729",8.71714017586849,0.358670714665554,"Mozambique",2020-09-15,9.4344816051996,7.99979874653738
"730",8.74261085245784,0.361795782139427,"Mozambique",2020-09-16,9.4662024167367,8.01901928817899
"731",8.76840221282131,0.3683136800739,"Mozambique",2020-09-17,9.50502957296911,8.03177485267351
"732",8.79313612925713,0.368790872856433,"Mozambique",2020-09-18,9.53071787497,8.05555438354427
"733",8.81804281563328,0.374074826261628,"Mozambique",2020-09-19,9.56619246815653,8.06989316311003
"734",8.84266366618885,0.382788974219822,"Mozambique",2020-09-20,9.6082416146285,8.07708571774921
"735",8.86867952279216,0.385983433390684,"Mozambique",2020-09-21,9.64064638957353,8.09671265601079
"736",11.5869377749832,0.296108360280741,"Namibia",2020-09-01,12.1791544955446,10.9947210544217
"737",11.6837226618267,0.299322990533361,"Namibia",2020-09-02,12.2823686428934,11.08507668076
"738",11.7796113630331,0.302483046742309,"Namibia",2020-09-03,12.3845774565177,11.1746452695485
"739",11.8800433580973,0.311399117106014,"Namibia",2020-09-04,12.5028415923093,11.2572451238853
"740",11.9706667015426,0.314842361403289,"Namibia",2020-09-05,12.6003514243492,11.3409819787361
"741",12.0735451657827,0.316125884889828,"Namibia",2020-09-06,12.7057969355623,11.441293396003
"742",12.1739611372201,0.318015024550995,"Namibia",2020-09-07,12.809991186322,11.5379310881181
"743",12.2705704149453,0.327712394483898,"Namibia",2020-09-08,12.9259952039131,11.6151456259775
"744",12.363288035367,0.32932936713855,"Namibia",2020-09-09,13.0219467696441,11.7046293010899
"745",12.4632048903164,0.335938445705517,"Namibia",2020-09-10,13.1350817817274,11.7913279989053
"746",12.5572255179168,0.340446696604731,"Namibia",2020-09-11,13.2381189111263,11.8763321247073
"747",12.6594262244523,0.342861940152988,"Namibia",2020-09-12,13.3451501047583,11.9737023441463
"748",12.7526084653353,0.343385086282842,"Namibia",2020-09-13,13.4393786379009,12.0658382927696
"749",12.8508661390211,0.350695417104205,"Namibia",2020-09-14,13.5522569732295,12.1494753048127
"750",12.9469343428913,0.35617818238192,"Namibia",2020-09-15,13.6592907076551,12.2345779781275
"751",13.044878997798,0.359407365993998,"Namibia",2020-09-16,13.763693729786,12.32606426581
"752",13.1432956573811,0.363189668511614,"Namibia",2020-09-17,13.8696749944043,12.4169163203578
"753",13.2406092880566,0.371216718035707,"Namibia",2020-09-18,13.983042724128,12.4981758519852
"754",13.3396339822689,0.371940748652228,"Namibia",2020-09-19,14.0835154795733,12.5957524849644
"755",13.4336616659937,0.377855994187894,"Namibia",2020-09-20,14.1893736543695,12.677949677618
"756",13.530756600711,0.380234637800517,"Namibia",2020-09-21,14.2912258763121,12.77028732511
"757",7.20363625903287,0.248934506183941,"Niger",2020-09-01,7.70150527140076,6.70576724666499
"758",7.2049865105305,0.252815023224177,"Niger",2020-09-02,7.71061655697885,6.69935646408215
"759",7.20726022962396,0.251239097003315,"Niger",2020-09-03,7.70973842363059,6.70478203561733
"760",7.21833581956043,0.257681128842491,"Niger",2020-09-04,7.73369807724541,6.70297356187545
"761",7.21803249263075,0.258140996266443,"Niger",2020-09-05,7.73431448516364,6.70175050009786
"762",7.22517152498336,0.25729903452725,"Niger",2020-09-06,7.73976959403786,6.71057345592886
"763",7.22955966173981,0.26578972095311,"Niger",2020-09-07,7.76113910364603,6.69798021983359
"764",7.23035954374327,0.26567316063142,"Niger",2020-09-08,7.76170586500611,6.69901322248043
"765",7.22939842794382,0.269430839572659,"Niger",2020-09-09,7.76826010708914,6.6905367487985
"766",7.23542572346443,0.274765932319902,"Niger",2020-09-10,7.78495758810423,6.68589385882463
"767",7.23844973296728,0.274643808075894,"Niger",2020-09-11,7.78773734911907,6.68916211681549
"768",7.24619470879011,0.279074192203223,"Niger",2020-09-12,7.80434309319655,6.68804632438366
"769",7.24775723315026,0.278663046234423,"Niger",2020-09-13,7.80508332561911,6.69043114068142
"770",7.25021572601839,0.284579111090093,"Niger",2020-09-14,7.81937394819857,6.6810575038382
"771",7.25691399480411,0.283729583659221,"Niger",2020-09-15,7.82437316212256,6.68945482748567
"772",7.2617944573019,0.291693602631912,"Niger",2020-09-16,7.84518166256572,6.67840725203807
"773",7.26111458301568,0.291183511313111,"Niger",2020-09-17,7.8434816056419,6.67874756038945
"774",7.26803482175252,0.294678884555289,"Niger",2020-09-18,7.85739259086309,6.67867705264194
"775",7.26757267673239,0.296759008444546,"Niger",2020-09-19,7.86109069362148,6.6740546598433
"776",7.27448918677079,0.298129094423641,"Niger",2020-09-20,7.87074737561808,6.67823099792351
"777",7.27735288863224,0.300269295782696,"Niger",2020-09-21,7.87789148019763,6.67681429706685
"778",11.4422588409712,0.30190452203115,"Nigeria",2020-09-01,12.0460678850335,10.8384497969089
"779",11.4633194667932,0.300809055068904,"Nigeria",2020-09-02,12.064937576931,10.8617013566554
"780",11.4860218914991,0.304025391055859,"Nigeria",2020-09-03,12.0940726736108,10.8779711093873
"781",11.5062837470702,0.311737185881257,"Nigeria",2020-09-04,12.1297581188327,10.8828093753077
"782",11.5280436669848,0.314581190842704,"Nigeria",2020-09-05,12.1572060486702,10.8988812852994
"783",11.5457980924891,0.316767898903152,"Nigeria",2020-09-06,12.1793338902954,10.9122622946828
"784",11.5672250668013,0.323899203646159,"Nigeria",2020-09-07,12.2150234740936,10.919426659509
"785",11.5887105566205,0.3309099736486,"Nigeria",2020-09-08,12.2505305039177,10.9268906093233
"786",11.6077982631291,0.333089414788775,"Nigeria",2020-09-09,12.2739770927067,10.9416194335516
"787",11.6327137901333,0.334992168567313,"Nigeria",2020-09-10,12.3026981272679,10.9627294529987
"788",11.6475470821213,0.341736679735228,"Nigeria",2020-09-11,12.3310204415918,10.9640737226508
"789",11.670572731697,0.345489184377418,"Nigeria",2020-09-12,12.3615511004518,10.9795943629421
"790",11.6944069795741,0.349754996525107,"Nigeria",2020-09-13,12.3939169726243,10.9948969865238
"791",11.7151666398442,0.352391287224991,"Nigeria",2020-09-14,12.4199492142941,11.0103840653942
"792",11.7295864258331,0.35688234402697,"Nigeria",2020-09-15,12.4433511138871,11.0158217377792
"793",11.7516347727007,0.360532557130314,"Nigeria",2020-09-16,12.4726998869613,11.0305696584401
"794",11.7725077422782,0.368484535847996,"Nigeria",2020-09-17,12.5094768139742,11.0355386705822
"795",11.7903089063027,0.371654552152292,"Nigeria",2020-09-18,12.5336180106072,11.0469998019981
"796",11.8173740390862,0.376394417659264,"Nigeria",2020-09-19,12.5701628744047,11.0645852037677
"797",11.8371145549959,0.382226152435686,"Nigeria",2020-09-20,12.6015668598673,11.0726622501245
"798",11.8612027267588,0.383472541404106,"Nigeria",2020-09-21,12.628147809567,11.0942576439506
"799",8.44717463753174,0.302575084406353,"Rwanda",2020-09-01,9.05232480634444,7.84202446871903
"800",8.46921408169092,0.306438597921495,"Rwanda",2020-09-02,9.08209127753391,7.85633688584793
"801",8.49420665074567,0.309386561698084,"Rwanda",2020-09-03,9.11297977414184,7.8754335273495
"802",8.51812458281726,0.316368798659191,"Rwanda",2020-09-04,9.15086218013564,7.88538698549888
"803",8.54256254959753,0.316428019556448,"Rwanda",2020-09-05,9.17541858871042,7.90970651048463
"804",8.56983481865704,0.323696011023627,"Rwanda",2020-09-06,9.21722684070429,7.92244279660979
"805",8.59052321381114,0.327580379731941,"Rwanda",2020-09-07,9.24568397327502,7.93536245434726
"806",8.61653699977014,0.330409866400023,"Rwanda",2020-09-08,9.27735673257018,7.95571726697009
"807",8.64463294172676,0.336360835083038,"Rwanda",2020-09-09,9.31735461189283,7.97191127156068
"808",8.66625714015078,0.343003948494571,"Rwanda",2020-09-10,9.35226503713992,7.98024924316163
"809",8.69189785970872,0.3435917431147,"Rwanda",2020-09-11,9.37908134593813,8.00471437347932
"810",8.71582340713241,0.34658759771106,"Rwanda",2020-09-12,9.40899860255453,8.02264821171029
"811",8.73729401669862,0.353673623998564,"Rwanda",2020-09-13,9.44464126469575,8.02994676870149
"812",8.76248187489256,0.356577896072722,"Rwanda",2020-09-14,9.475637667038,8.04932608274711
"813",8.79194443451564,0.362882905017263,"Rwanda",2020-09-15,9.51771024455017,8.06617862448111
"814",8.81543463787006,0.367356600320583,"Rwanda",2020-09-16,9.55014783851122,8.08072143722889
"815",8.83692296243822,0.370072303595936,"Rwanda",2020-09-17,9.57706756963009,8.09677835524635
"816",8.86416644711151,0.375624672674338,"Rwanda",2020-09-18,9.61541579246018,8.11291710176283
"817",8.88756457129304,0.380831684966687,"Rwanda",2020-09-19,9.64922794122641,8.12590120135966
"818",8.91468726917361,0.386565580840772,"Rwanda",2020-09-20,9.68781843085515,8.14155610749206
"819",8.93330581210029,0.390079761033374,"Rwanda",2020-09-21,9.71346533416703,8.15314629003354
"820",6.73741197730325,0.25980324071772,"Sao Tome and Principe",2020-09-01,7.25701845873869,6.2178054958678
"821",6.73550714715085,0.258237525247548,"Sao Tome and Principe",2020-09-02,7.25198219764594,6.21903209665575
"822",6.73954499863007,0.267228404583311,"Sao Tome and Principe",2020-09-03,7.27400180779669,6.20508818946345
"823",6.7453440086077,0.271461743221345,"Sao Tome and Principe",2020-09-04,7.28826749505039,6.20242052216501
"824",6.74336145306439,0.274182568612883,"Sao Tome and Principe",2020-09-05,7.29172659029016,6.19499631583862
"825",6.74642927667234,0.272969907840174,"Sao Tome and Principe",2020-09-06,7.29236909235268,6.20048946099199
"826",6.75406573728617,0.278054702985607,"Sao Tome and Principe",2020-09-07,7.31017514325738,6.19795633131495
"827",6.75240015818025,0.282633914368967,"Sao Tome and Principe",2020-09-08,7.31766798691818,6.18713232944232
"828",6.76176838258559,0.284363061660819,"Sao Tome and Principe",2020-09-09,7.33049450590723,6.19304225926395
"829",6.75739626720287,0.287389731190296,"Sao Tome and Principe",2020-09-10,7.33217572958347,6.18261680482228
"830",6.76179299765244,0.294455566675412,"Sao Tome and Principe",2020-09-11,7.35070413100327,6.17288186430162
"831",6.76252478943098,0.291253743960199,"Sao Tome and Principe",2020-09-12,7.34503227735138,6.18001730151058
"832",6.7683561829449,0.297634734437205,"Sao Tome and Principe",2020-09-13,7.36362565181931,6.17308671407049
"833",6.77369495834612,0.301824777264165,"Sao Tome and Principe",2020-09-14,7.37734451287445,6.17004540381779
"834",6.77379128652437,0.303629025262611,"Sao Tome and Principe",2020-09-15,7.38104933704959,6.16653323599915
"835",6.77302472235692,0.306887677034421,"Sao Tome and Principe",2020-09-16,7.38680007642576,6.15924936828808
"836",6.78461489451443,0.313133931588371,"Sao Tome and Principe",2020-09-17,7.41088275769117,6.15834703133769
"837",6.78095370035904,0.312858648258919,"Sao Tome and Principe",2020-09-18,7.40667099687687,6.1552364038412
"838",6.78197277517342,0.316001007725965,"Sao Tome and Principe",2020-09-19,7.41397479062534,6.14997075972149
"839",6.78563104256165,0.322401753614815,"Sao Tome and Principe",2020-09-20,7.43043454979128,6.14082753533202
"840",6.79146626604339,0.326567778799226,"Sao Tome and Principe",2020-09-21,7.44460182364184,6.13833070844494
"841",9.77387819316218,0.309124825693207,"Senegal",2020-09-01,10.3921278445486,9.15562854177576
"842",9.78640294921163,0.311633002453342,"Senegal",2020-09-02,10.4096689541183,9.16313694430495
"843",9.80210179293654,0.31579905304749,"Senegal",2020-09-03,10.4336998990315,9.17050368684156
"844",9.81580368065922,0.320606437464902,"Senegal",2020-09-04,10.457016555589,9.17459080572941
"845",9.83157518171675,0.325003929359552,"Senegal",2020-09-05,10.4815830404358,9.18156732299764
"846",9.84777535331805,0.330521852771907,"Senegal",2020-09-06,10.5088190588619,9.18673164777423
"847",9.85986492137737,0.332678130427378,"Senegal",2020-09-07,10.5252211822321,9.19450866052261
"848",9.87495054599549,0.34272472550381,"Senegal",2020-09-08,10.5603999970031,9.18950109498787
"849",9.89680179761505,0.342578814413076,"Senegal",2020-09-09,10.5819594264412,9.2116441687889
"850",9.90973266749107,0.349018189385433,"Senegal",2020-09-10,10.6077690462619,9.21169628872021
"851",9.92259369174741,0.351849223973145,"Senegal",2020-09-11,10.6262921396937,9.21889524380112
"852",9.93947477216989,0.359979782359124,"Senegal",2020-09-12,10.6594343368881,9.21951520745164
"853",9.94846367510628,0.36125909119271,"Senegal",2020-09-13,10.6709818574917,9.22594549272086
"854",9.96776914503644,0.369226685603827,"Senegal",2020-09-14,10.7062225162441,9.22931577382879
