"","Est","Var","Country","Date","Upper","Lower"
"555",7.40777804656944,0.0627414569446793,"Liberia",2020-12-09,7.5332609604588,7.28229513268008
"556",7.41028921465232,0.0656139490865404,"Liberia",2020-12-10,7.5415171128254,7.27906131647924
"557",7.41466552959001,0.0649731306360689,"Liberia",2020-12-11,7.54461179086214,7.28471926831787
"558",7.41749811121107,0.0659704389342885,"Liberia",2020-12-12,7.54943898907964,7.28555723334249
"559",7.42317743894319,0.0661920724485573,"Liberia",2020-12-13,7.55556158384031,7.29079329404608
"560",7.42635665312856,0.0659979259433835,"Liberia",2020-12-14,7.55835250501533,7.29436080124179
"561",7.42828153881405,0.0668163512056752,"Liberia",2020-12-15,7.5619142412254,7.2946488364027
"562",7.43122128111004,0.0684385013003966,"Liberia",2020-12-16,7.56809828371084,7.29434427850925
"563",7.43831877343374,0.0698302836476258,"Liberia",2020-12-17,7.57797934072899,7.29865820613849
"564",7.44200174503999,0.0707334072182291,"Liberia",2020-12-18,7.58346855947644,7.30053493060353
"565",7.44436059229023,0.0694726104306561,"Liberia",2020-12-19,7.58330581315154,7.30541537142892
"566",7.4488990050166,0.0711170089037781,"Liberia",2020-12-20,7.59113302282416,7.30666498720905
"567",7.45161218487578,0.0732722578636511,"Liberia",2020-12-21,7.59815670060308,7.30506766914848
"568",11.34595896423,0.0588540975793099,"Libya",2020-12-01,11.4636671593887,11.2282507690714
"569",11.3562386234116,0.0585453857423901,"Libya",2020-12-02,11.4733293948964,11.2391478519268
"570",11.3672014305486,0.0604103100481063,"Libya",2020-12-03,11.4880220506448,11.2463808104524
"571",11.3754318525474,0.0605065936008773,"Libya",2020-12-04,11.4964450397492,11.2544186653456
"572",11.3854854570422,0.061007204517084,"Libya",2020-12-05,11.5074998660764,11.2634710480081
"573",11.3933433618904,0.062694112395,"Libya",2020-12-06,11.5187315866804,11.2679551371004
"574",11.4042310134788,0.0646911040756295,"Libya",2020-12-07,11.53361322163,11.2748488053275
"575",11.4119068896845,0.0648333340139378,"Libya",2020-12-08,11.5415735577123,11.2822402216566
"576",11.4205095946401,0.0651826445559067,"Libya",2020-12-09,11.5508748837519,11.2901443055283
"577",11.43208343646,0.0655187872410321,"Libya",2020-12-10,11.5631210109421,11.3010458619779
"578",11.4422137896663,0.0656046179478371,"Libya",2020-12-11,11.573423025562,11.3110045537706
"579",11.4501846451364,0.0685536331948013,"Libya",2020-12-12,11.587291911526,11.3130773787468
"580",11.458893936287,0.0681677347407096,"Libya",2020-12-13,11.5952294057684,11.3225584668055
"581",11.4678906095005,0.0685836991234927,"Libya",2020-12-14,11.6050580077475,11.3307232112536
"582",11.4781610348313,0.0684054511358451,"Libya",2020-12-15,11.614971937103,11.3413501325596
"583",11.4864029665096,0.0712018368196142,"Libya",2020-12-16,11.6288066401488,11.3439992928703
"584",11.4972763660261,0.0715313008018311,"Libya",2020-12-17,11.6403389676298,11.3542137644224
"585",11.504493916851,0.0732375858262654,"Libya",2020-12-18,11.6509690885036,11.3580187451985
"586",11.5150916543759,0.0740061169087875,"Libya",2020-12-19,11.6631038881935,11.3670794205584
"587",11.5245212008265,0.0748588957388371,"Libya",2020-12-20,11.6742389923042,11.3748034093488
"588",11.5339213716842,0.0761301406495008,"Libya",2020-12-21,11.6861816529832,11.3816610903852
"589",9.78468877268984,0.0656735086754572,"Madagascar",2020-12-01,9.91603579004075,9.65334175533892
"590",9.78563385065181,0.0665355643697458,"Madagascar",2020-12-02,9.9187049793913,9.65256272191231
"591",9.78441532895891,0.0677005702736109,"Madagascar",2020-12-03,9.91981646950613,9.64901418841169
"592",9.78505195800546,0.067526084535773,"Madagascar",2020-12-04,9.920104127077,9.64999978893391
"593",9.78791637003833,0.0679463766862246,"Madagascar",2020-12-05,9.92380912341078,9.65202361666588
"594",9.79048815474018,0.0681104511971475,"Madagascar",2020-12-06,9.92670905713448,9.65426725234589
"595",9.7881677448669,0.0697929036361885,"Madagascar",2020-12-07,9.92775355213928,9.64858193759452
"596",9.78990732693468,0.0694794609863373,"Madagascar",2020-12-08,9.92886624890736,9.65094840496201
"597",9.79317841571522,0.0698698452939645,"Madagascar",2020-12-09,9.93291810630315,9.65343872512729
"598",9.79413478074878,0.0706470842988932,"Madagascar",2020-12-10,9.93542894934657,9.652840612151
"599",9.79506254222894,0.0699716946298713,"Madagascar",2020-12-11,9.93500593148868,9.65511915296919
"600",9.79711166814245,0.0725071472282971,"Madagascar",2020-12-12,9.94212596259905,9.65209737368586
"601",9.79711358514943,0.0726625978990612,"Madagascar",2020-12-13,9.94243878094755,9.65178838935131
"602",9.79923803942992,0.0724323047338225,"Madagascar",2020-12-14,9.94410264889757,9.65437342996228
"603",9.79972242828589,0.073740808269339,"Madagascar",2020-12-15,9.94720404482457,9.65224081174721
"604",9.80070886186216,0.073932251131598,"Madagascar",2020-12-16,9.94857336412536,9.65284435959896
"605",9.80182391141822,0.0734981395186817,"Madagascar",2020-12-17,9.94882019045559,9.65482763238086
"606",9.80314100467449,0.0768522790617192,"Madagascar",2020-12-18,9.95684556279793,9.64943644655105
"607",9.80496048853515,0.0748986217404856,"Madagascar",2020-12-19,9.95475773201613,9.65516324505418
"608",9.8052915729539,0.0759191861020543,"Madagascar",2020-12-20,9.95712994515801,9.65345320074979
"609",9.80593844880906,0.0783041601724353,"Madagascar",2020-12-21,9.96254676915393,9.64933012846419
"610",8.71336507002167,0.0584999776623985,"Malawi",2020-12-01,8.83036502534647,8.59636511469688
"611",8.71335741008745,0.0597167637224606,"Malawi",2020-12-02,8.83279093753237,8.59392388264252
"612",8.71644453417454,0.0600442463841171,"Malawi",2020-12-03,8.83653302694277,8.59635604140631
"613",8.71700663247551,0.0606941057494812,"Malawi",2020-12-04,8.83839484397447,8.59561842097655
"614",8.71784911429759,0.0611945493247587,"Malawi",2020-12-05,8.8402382129471,8.59546001564807
"615",8.71896293740171,0.0630243459344356,"Malawi",2020-12-06,8.84501162927059,8.59291424553284
"616",8.71923098332248,0.0623995257474664,"Malawi",2020-12-07,8.84403003481741,8.59443193182755
"617",8.72290495813481,0.0639646205813161,"Malawi",2020-12-08,8.85083419929744,8.59497571697217
"618",8.72165093168216,0.0644776650504872,"Malawi",2020-12-09,8.85060626178313,8.59269560158119
"619",8.72441716704257,0.0652774402786694,"Malawi",2020-12-10,8.85497204759991,8.59386228648524
"620",8.72475626874472,0.0656829381250292,"Malawi",2020-12-11,8.85612214499478,8.59339039249467
"621",8.72577534784175,0.0669181290569056,"Malawi",2020-12-12,8.85961160595556,8.59193908972794
"622",8.72726289816631,0.0680714382946053,"Malawi",2020-12-13,8.86340577475552,8.59112002157709
"623",8.72777075132045,0.0683389482763178,"Malawi",2020-12-14,8.86444864787308,8.59109285476781
"624",8.72987170593912,0.0686147784174679,"Malawi",2020-12-15,8.86710126277406,8.59264214910419
"625",8.73191192686144,0.0690132798185766,"Malawi",2020-12-16,8.8699384864986,8.59388536722429
"626",8.73017171803229,0.0722286268564254,"Malawi",2020-12-17,8.87462897174514,8.58571446431944
"627",8.73276468523094,0.0715261677196129,"Malawi",2020-12-18,8.87581702067017,8.58971234979172
"628",8.73333532600678,0.0723296941752877,"Malawi",2020-12-19,8.87799471435735,8.5886759376562
"629",8.73462605513327,0.0740870991820435,"Malawi",2020-12-20,8.88280025349736,8.58645185676919
"630",8.73621596132273,0.0742122874484705,"Malawi",2020-12-21,8.88464053621967,8.58779138642579
"631",8.46749414546559,0.0583531200667823,"Mali",2020-12-01,8.58420038559916,8.35078790533203
"632",8.47953830855148,0.058463624611829,"Mali",2020-12-02,8.59646555777514,8.36261105932783
"633",8.49112766185167,0.0578689771900484,"Mali",2020-12-03,8.60686561623177,8.37538970747157
"634",8.50428123537033,0.0601831563007691,"Mali",2020-12-04,8.62464754797187,8.38391492276879
"635",8.51659796296035,0.0621957623687817,"Mali",2020-12-05,8.64098948769792,8.39220643822279
"636",8.52566303349685,0.061996103033315,"Mali",2020-12-06,8.64965523956348,8.40167082743022
"637",8.53950923402945,0.0626247099416344,"Mali",2020-12-07,8.66475865391271,8.41425981414618
"638",8.55275481005001,0.0642895906610715,"Mali",2020-12-08,8.68133399137216,8.42417562872787
"639",8.56313991003168,0.0660468274909227,"Mali",2020-12-09,8.69523356501352,8.43104625504983
"640",8.57423247536978,0.0660627828684991,"Mali",2020-12-10,8.70635804110678,8.44210690963278
"641",8.5874478021737,0.0677398855866912,"Mali",2020-12-11,8.72292757334709,8.45196803100032
"642",8.59831034503091,0.0688830250032077,"Mali",2020-12-12,8.73607639503733,8.46054429502449
"643",8.6124207198219,0.0700260021725024,"Mali",2020-12-13,8.75247272416691,8.4723687154769
"644",8.62173000920919,0.0704102136308175,"Mali",2020-12-14,8.76255043647082,8.48090958194755
"645",8.63554817495754,0.0716380950090355,"Mali",2020-12-15,8.77882436497561,8.49227198493947
"646",8.64836220031161,0.0733656725751634,"Mali",2020-12-16,8.79509354546194,8.50163085516129
"647",8.65689867503681,0.0741038478579986,"Mali",2020-12-17,8.8051063707528,8.50869097932081
"648",8.66963945681169,0.074521931717651,"Mali",2020-12-18,8.81868332024699,8.52059559337638
"649",8.6811882363932,0.0764057655620846,"Mali",2020-12-19,8.83399976751737,8.52837670526903
"650",8.69604845641742,0.0778699421401899,"Mali",2020-12-20,8.8517883406978,8.54030857213704
"651",8.7067129756919,0.0804200235998757,"Mali",2020-12-21,8.86755302289165,8.54587292849215
"652",9.05333982795985,0.0577813256074439,"Mauritania",2020-12-01,9.16890247917474,8.93777717674496
"653",9.05760763656031,0.0599293491107456,"Mauritania",2020-12-02,9.1774663347818,8.93774893833882
"654",9.06311959894314,0.0603218644761835,"Mauritania",2020-12-03,9.18376332789551,8.94247586999078
"655",9.06985969329128,0.0618302429454336,"Mauritania",2020-12-04,9.19352017918215,8.94619920740041
"656",9.07399392522751,0.0617543955159307,"Mauritania",2020-12-05,9.19750271625937,8.95048513419565
"657",9.07937536406008,0.0635857932495353,"Mauritania",2020-12-06,9.20654695055915,8.95220377756101
"658",9.08487060066262,0.0634037698040496,"Mauritania",2020-12-07,9.21167814027072,8.95806306105452
"659",9.08763330872007,0.064586520864738,"Mauritania",2020-12-08,9.21680635044955,8.9584602669906
"660",9.09400733439719,0.0646334850962013,"Mauritania",2020-12-09,9.2232743045896,8.96474036420479
"661",9.09734783427536,0.0681545178694514,"Mauritania",2020-12-10,9.23365687001426,8.96103879853646
"662",9.10118067916291,0.068004859337036,"Mauritania",2020-12-11,9.23719039783698,8.96517096048883
"663",9.10535431567119,0.0685110131171774,"Mauritania",2020-12-12,9.24237634190555,8.96833228943684
"664",9.11145628652084,0.069542018743394,"Mauritania",2020-12-13,9.25054032400763,8.97237224903405
"665",9.11662874187533,0.0712344151418175,"Mauritania",2020-12-14,9.25909757215897,8.9741599115917
"666",9.12075525940919,0.0730988467214691,"Mauritania",2020-12-15,9.26695295285213,8.97455756596625
"667",9.12477332119907,0.0726586585304978,"Mauritania",2020-12-16,9.27009063826006,8.97945600413807
"668",9.13072151896293,0.0732363064841503,"Mauritania",2020-12-17,9.27719413193123,8.98424890599463
"669",9.13553172719222,0.0753164980173838,"Mauritania",2020-12-18,9.28616472322699,8.98489873115745
"670",9.14109048892553,0.0775520511384027,"Mauritania",2020-12-19,9.29619459120234,8.98598638664873
"671",9.14342959522256,0.0779852128318768,"Mauritania",2020-12-20,9.29940002088631,8.9874591695588
"672",9.14780372779919,0.0792109428229155,"Mauritania",2020-12-21,9.30622561344502,8.98938184215336
"673",6.23541907187004,0.0590470730587811,"Mauritius",2020-12-01,6.35351321798761,6.11732492575248
"674",6.24248718284393,0.0595570110697563,"Mauritius",2020-12-02,6.36160120498344,6.12337316070441
"675",6.24490187865394,0.0602414956605742,"Mauritius",2020-12-03,6.36538486997509,6.12441888733279
"676",6.24729786001875,0.0611069976001528,"Mauritius",2020-12-04,6.36951185521906,6.12508386481845
"677",6.25446536701363,0.0602870402521644,"Mauritius",2020-12-05,6.37503944751796,6.1338912865093
"678",6.2585135201196,0.060942038933102,"Mauritius",2020-12-06,6.3803975979858,6.13662944225339
"679",6.26280268549584,0.0613521887308335,"Mauritius",2020-12-07,6.38550706295751,6.14009830803418
"680",6.2663423732456,0.0605982998756542,"Mauritius",2020-12-08,6.38753897299691,6.14514577349429
"681",6.2700473473796,0.0615381832138865,"Mauritius",2020-12-09,6.39312371380738,6.14697098095183
"682",6.27656258226996,0.0614319512702809,"Mauritius",2020-12-10,6.39942648481052,6.1536986797294
"683",6.27996002499992,0.0626260571981422,"Mauritius",2020-12-11,6.4052121393962,6.15470791060363
"684",6.28473409546525,0.0619854240936419,"Mauritius",2020-12-12,6.40870494365253,6.16076324727797
"685",6.28935899907616,0.0641836298583658,"Mauritius",2020-12-13,6.41772625879289,6.16099173935943
"686",6.29290809874532,0.0632753000849985,"Mauritius",2020-12-14,6.41945869891532,6.16635749857533
"687",6.29877889581892,0.0634148004049749,"Mauritius",2020-12-15,6.42560849662887,6.17194929500897
"688",6.30223572662256,0.0656729102890878,"Mauritius",2020-12-16,6.43358154720073,6.17088990604438
"689",6.30513520474256,0.0642700856730971,"Mauritius",2020-12-17,6.43367537608875,6.17659503339637
"690",6.31088388068497,0.066262791139383,"Mauritius",2020-12-18,6.44340946296373,6.1783582984062
"691",6.31538849626952,0.0656614912946074,"Mauritius",2020-12-19,6.44671147885873,6.18406551368031
"692",6.32044168457468,0.0660452921588432,"Mauritius",2020-12-20,6.45253226889236,6.18835110025699
"693",6.32365543931749,0.0663939117330573,"Mauritius",2020-12-21,6.4564432627836,6.19086761585137
"694",12.8170700732743,0.0582545262900713,"Morocco",2020-12-01,12.9335791258545,12.7005610206942
"695",12.8328364458662,0.0614266007350752,"Morocco",2020-12-02,12.9556896473363,12.709983244396
"696",12.8484693938869,0.0603858500832824,"Morocco",2020-12-03,12.9692410940535,12.7276976937204
"697",12.8631177262414,0.0623725516820939,"Morocco",2020-12-04,12.9878628296056,12.7383726228772
"698",12.8780539902879,0.0624273134732117,"Morocco",2020-12-05,13.0029086172343,12.7531993633415
"699",12.8915188173342,0.0627697643329427,"Morocco",2020-12-06,13.0170583460001,12.7659792886683
"700",12.905952317379,0.0633414921864107,"Morocco",2020-12-07,13.0326353017518,12.7792693330062
"701",12.9218758229289,0.0641513351804017,"Morocco",2020-12-08,13.0501784932897,12.7935731525681
"702",12.9378892791847,0.0658876693391463,"Morocco",2020-12-09,13.069664617863,12.8061139405064
"703",12.951185015606,0.0668777014516667,"Morocco",2020-12-10,13.0849404185093,12.8174296127027
"704",12.9661265731078,0.0676897783813455,"Morocco",2020-12-11,13.1015061298705,12.8307470163451
"705",12.9812136238589,0.0687817267368055,"Morocco",2020-12-12,13.1187770773325,12.8436501703853
"706",12.9968530037321,0.0700166617438655,"Morocco",2020-12-13,13.1368863272198,12.8568196802444
"707",13.0136407790993,0.0711728642561798,"Morocco",2020-12-14,13.1559865076116,12.8712950505869
"708",13.0265905756843,0.0733943700807808,"Morocco",2020-12-15,13.1733793158458,12.8798018355227
"709",13.0426987783125,0.0739290557289872,"Morocco",2020-12-16,13.1905568897705,12.8948406668545
"710",13.0568613687855,0.0747745731068117,"Morocco",2020-12-17,13.2064105149991,12.9073122225719
"711",13.072792564161,0.0758323899874054,"Morocco",2020-12-18,13.2244573441358,12.9211277841862
"712",13.0854178833649,0.0783124989791312,"Morocco",2020-12-19,13.2420428813231,12.9287928854066
"713",13.1018068435444,0.0790132380631342,"Morocco",2020-12-20,13.2598333196707,12.9437803674182
"714",13.116259962761,0.0810441872112693,"Morocco",2020-12-21,13.2783483371835,12.9541715883384
"715",9.67229253702053,0.0583945565223018,"Mozambique",2020-12-01,9.78908165006513,9.55550342397593
"716",9.67849152710712,0.0606233871856557,"Mozambique",2020-12-02,9.79973830147843,9.55724475273581
"717",9.68427616144945,0.0600171803117235,"Mozambique",2020-12-03,9.80431052207289,9.564241800826
"718",9.69104719134593,0.0618125148955417,"Mozambique",2020-12-04,9.81467222113702,9.56742216155485
"719",9.69836671771063,0.0631397322983422,"Mozambique",2020-12-05,9.82464618230731,9.57208725311394
"720",9.7043565634844,0.0625961026296468,"Mozambique",2020-12-06,9.8295487687437,9.57916435822511
"721",9.71153987772812,0.0644471182500402,"Mozambique",2020-12-07,9.8404341142282,9.58264564122804
"722",9.71738952692712,0.0655788031159707,"Mozambique",2020-12-08,9.84854713315907,9.58623192069518
"723",9.72442075501168,0.0666177086034751,"Mozambique",2020-12-09,9.85765617221863,9.59118533780473
"724",9.72901704309887,0.0676091253624211,"Mozambique",2020-12-10,9.86423529382371,9.59379879237403
"725",9.73634328653804,0.0682443939892949,"Mozambique",2020-12-11,9.87283207451663,9.59985449855945
"726",9.74101989653301,0.068554396330221,"Mozambique",2020-12-12,9.87812868919345,9.60391110387257
"727",9.74734575150046,0.0709988668198764,"Mozambique",2020-12-13,9.88934348514021,9.6053480178607
"728",9.75389495644238,0.07080062144633,"Mozambique",2020-12-14,9.89549619933504,9.61229371354972
"729",9.75862524046723,0.0729643191101225,"Mozambique",2020-12-15,9.90455387868747,9.61269660224698
"730",9.76696698842332,0.074862646497126,"Mozambique",2020-12-16,9.91669228141757,9.61724169542907
"731",9.77323357119644,0.0763668343594629,"Mozambique",2020-12-17,9.92596723991537,9.62049990247752
"732",9.77674874681193,0.0770125602219457,"Mozambique",2020-12-18,9.93077386725582,9.62272362636804
"733",9.78591522029499,0.0787714504477209,"Mozambique",2020-12-19,9.94345812119043,9.62837231939955
"734",9.79209421984866,0.0803905484634846,"Mozambique",2020-12-20,9.95287531677563,9.63131312292169
"735",9.79631205554805,0.0816091676399163,"Mozambique",2020-12-21,9.95953039082788,9.63309372026822
"736",9.57550456617826,0.0583445749295205,"Namibia",2020-12-01,9.6921937160373,9.45881541631922
"737",9.58129510904422,0.0588873733336838,"Namibia",2020-12-02,9.69906985571158,9.46352036237685
"738",9.58538159656648,0.0598709865911811,"Namibia",2020-12-03,9.70512356974884,9.46563962338412
"739",9.59092453897804,0.0614715244744193,"Namibia",2020-12-04,9.71386758792688,9.4679814900292
"740",9.59414368104421,0.0613977804444041,"Namibia",2020-12-05,9.71693924193301,9.4713481201554
"741",9.59715277638488,0.0636704595759331,"Namibia",2020-12-06,9.72449369553675,9.46981185723301
"742",9.6040082871733,0.0637203289093742,"Namibia",2020-12-07,9.73144894499205,9.47656762935455
"743",9.60650883598522,0.0639636503782995,"Namibia",2020-12-08,9.73443613674182,9.47858153522862
"744",9.61130056275937,0.066109135227189,"Namibia",2020-12-09,9.74351883321375,9.47908229230499
"745",9.61709178265352,0.0674093884549685,"Namibia",2020-12-10,9.75191055956346,9.48227300574358
"746",9.62113057409304,0.069325583720104,"Namibia",2020-12-11,9.75978174153325,9.48247940665283
"747",9.6237598986922,0.069120786176405,"Namibia",2020-12-12,9.76200147104501,9.4855183263394
"748",9.62714699241615,0.0682922955988348,"Namibia",2020-12-13,9.76373158361382,9.49056240121848
"749",9.63482803401392,0.0722656433419237,"Namibia",2020-12-14,9.77935932069777,9.49029674733007
"750",9.63743640080218,0.0733477741612204,"Namibia",2020-12-15,9.78413194912462,9.49074085247974
"751",9.64109811651228,0.0741082589989503,"Namibia",2020-12-16,9.78931463451018,9.49288159851438
"752",9.6449367520859,0.0757498618198491,"Namibia",2020-12-17,9.7964364757256,9.4934370284462
"753",9.64985863752964,0.0752749702503962,"Namibia",2020-12-18,9.80040857803043,9.49930869702885
"754",9.65356301143875,0.0778432887865522,"Namibia",2020-12-19,9.80924958901185,9.49787643386564
"755",9.65810148786036,0.0786866289057176,"Namibia",2020-12-20,9.81547474567179,9.50072823004892
"756",9.66229129764343,0.0794085445024613,"Namibia",2020-12-21,9.82110838664835,9.5034742086385
"757",7.31983588528945,0.0580385678013673,"Niger",2020-12-01,7.43591302089218,7.20375874968671
"758",7.33038815256506,0.0593623791681161,"Niger",2020-12-02,7.44911291090129,7.21166339422883
"759",7.33865299296897,0.0609652205260942,"Niger",2020-12-03,7.46058343402116,7.21672255191679
"760",7.34650076387533,0.0609070520777619,"Niger",2020-12-04,7.46831486803086,7.22468665971981
"761",7.35628890256217,0.0626113640890844,"Niger",2020-12-05,7.48151163074034,7.231066174384
"762",7.36549864762641,0.0633234324052619,"Niger",2020-12-06,7.49214551243694,7.23885178281589
"763",7.37702847803348,0.0638264633005944,"Niger",2020-12-07,7.50468140463467,7.24937555143229
"764",7.38359358671252,0.0635247298760918,"Niger",2020-12-08,7.5106430464647,7.25654412696034
"765",7.394753209958,0.0660819854999197,"Niger",2020-12-09,7.52691718095784,7.26258923895816
"766",7.40258436342378,0.0678869553106602,"Niger",2020-12-10,7.5383582740451,7.26681045280246
"767",7.41265531360519,0.0688502641553194,"Niger",2020-12-11,7.55035584191583,7.27495478529455
"768",7.42068201340181,0.0701567663397136,"Niger",2020-12-12,7.56099554608124,7.28036848072238
"769",7.4310053201925,0.0686694044555816,"Niger",2020-12-13,7.56834412910366,7.29366651128134
"770",7.44010016905036,0.0719094901601529,"Niger",2020-12-14,7.58391914937066,7.29628118873005
"771",7.44958594695814,0.0722602897929768,"Niger",2020-12-15,7.5941065265441,7.30506536737219
"772",7.45918602062238,0.0741051976390329,"Niger",2020-12-16,7.60739641590045,7.31097562534432
"773",7.46695511353078,0.0757334861230033,"Niger",2020-12-17,7.61842208577679,7.31548814128478
"774",7.47626594531076,0.0779382684367814,"Niger",2020-12-18,7.63214248218432,7.32038940843719
"775",7.4848980585648,0.0771675436503077,"Niger",2020-12-19,7.63923314586541,7.33056297126418
"776",7.49453350423125,0.0799101824174466,"Niger",2020-12-20,7.65435386906615,7.33471313939636
"777",7.50389052964973,0.0793193868397837,"Niger",2020-12-21,7.6625293033293,7.34525175597016
"778",11.1343851593605,0.0591070123636877,"Nigeria",2020-12-01,11.2525991840879,11.0161711346331
"779",11.139097303678,0.0603015779101944,"Nigeria",2020-12-02,11.2597004594984,11.0184941478576
"780",11.1414127391193,0.0597214811915369,"Nigeria",2020-12-03,11.2608557015024,11.0219697767363
"781",11.1432500685261,0.0610384324680531,"Nigeria",2020-12-04,11.2653269334622,11.02117320359
"782",11.1484347730767,0.0609998537091077,"Nigeria",2020-12-05,11.2704344804949,11.0264350656585
"783",11.15363409816,0.0634921001738884,"Nigeria",2020-12-06,11.2806182985077,11.0266498978122
"784",11.1544580958784,0.063254812871749,"Nigeria",2020-12-07,11.2809677216219,11.0279484701349
"785",11.159661889096,0.0640682561344,"Nigeria",2020-12-08,11.2877984013648,11.0315253768272
"786",11.1615870339364,0.0661036170898704,"Nigeria",2020-12-09,11.2937942681161,11.0293797997566
"787",11.1663933241302,0.0667887320866404,"Nigeria",2020-12-10,11.2999707883035,11.0328158599569
"788",11.1704085558024,0.0669528674628078,"Nigeria",2020-12-11,11.304314290728,11.0365028208768
"789",11.1725794037389,0.0692093202496063,"Nigeria",2020-12-12,11.3109980442381,11.0341607632397
"790",11.1760999391603,0.068845584909,"Nigeria",2020-12-13,11.3137911089783,11.0384087693423
"791",11.1799307430454,0.0710510829611036,"Nigeria",2020-12-14,11.3220329089676,11.0378285771232
"792",11.1824140559485,0.0728801089756186,"Nigeria",2020-12-15,11.3281742738998,11.0366538379973
"793",11.187590326412,0.0737460690602874,"Nigeria",2020-12-16,11.3350824645326,11.0400981882914
"794",11.1891134504545,0.0748769320347084,"Nigeria",2020-12-17,11.3388673145239,11.0393595863851
"795",11.1935841108147,0.075216891754784,"Nigeria",2020-12-18,11.3440178943243,11.0431503273051
"796",11.1968097146278,0.0775857849169614,"Nigeria",2020-12-19,11.3519812844618,11.0416381447939
"797",11.2014216318615,0.0798104490611583,"Nigeria",2020-12-20,11.3610425299839,11.0418007337392
"798",11.203291340395,0.0803288710191809,"Nigeria",2020-12-21,11.3639490824333,11.0426335983566
"799",8.69658150350789,0.0574776842129907,"Rwanda",2020-12-01,8.81153687193387,8.5816261350819
"800",8.70335741010666,0.0603979823613977,"Rwanda",2020-12-02,8.82415337482945,8.58256144538386
"801",8.70948366885987,0.0606030518062992,"Rwanda",2020-12-03,8.83068977247247,8.58827756524727
"802",8.7161308223484,0.0619365702093734,"Rwanda",2020-12-04,8.84000396276715,8.59225768192966
"803",8.72093290605787,0.0616102369894812,"Rwanda",2020-12-05,8.84415338003683,8.59771243207891
"804",8.72734504740756,0.0626223436133809,"Rwanda",2020-12-06,8.85258973463432,8.6021003601808
"805",8.73347292238827,0.063416082434952,"Rwanda",2020-12-07,8.86030508725817,8.60664075751836
"806",8.73931815663337,0.0644382941766654,"Rwanda",2020-12-08,8.8681947449867,8.61044156828004
"807",8.74423590872389,0.0653340392469732,"Rwanda",2020-12-09,8.87490398721784,8.61356783022994
"808",8.74998652134586,0.0661727362374538,"Rwanda",2020-12-10,8.88233199382076,8.61764104887095
"809",8.75759764456667,0.0687115072245814,"Rwanda",2020-12-11,8.89502065901583,8.6201746301175
"810",8.76137056531841,0.0685173233133788,"Rwanda",2020-12-12,8.89840521194517,8.62433591869165
"811",8.76885455470318,0.0709746165710628,"Rwanda",2020-12-13,8.91080378784531,8.62690532156105
"812",8.77367342492626,0.0716222493231247,"Rwanda",2020-12-14,8.91691792357251,8.63042892628001
"813",8.78017634186475,0.0717884296289269,"Rwanda",2020-12-15,8.9237532011226,8.6365994826069
"814",8.78687090164441,0.0725253694742125,"Rwanda",2020-12-16,8.93192164059283,8.64182016269598
"815",8.79285926335763,0.075532083480767,"Rwanda",2020-12-17,8.94392343031917,8.6417950963961
"816",8.79781258582732,0.0751855534352414,"Rwanda",2020-12-18,8.94818369269781,8.64744147895684
"817",8.80358852789568,0.0778419319041753,"Rwanda",2020-12-19,8.95927239170403,8.64790466408733
"818",8.81072466601359,0.0776143440719824,"Rwanda",2020-12-20,8.96595335415756,8.65549597786963
"819",8.81623060689371,0.0798946381971891,"Rwanda",2020-12-21,8.97601988328809,8.65644133049933
"820",6.89597143314094,0.058916811365851,"Sao Tome and Principe",2020-12-01,7.01380505587264,6.77813781040924
"821",6.89766620921041,0.0607035485821252,"Sao Tome and Principe",2020-12-02,7.01907330637466,6.77625911204616
"822",6.89956906760656,0.0590735993066786,"Sao Tome and Principe",2020-12-03,7.01771626621992,6.7814218689932
"823",6.90060578544086,0.0599007134831907,"Sao Tome and Principe",2020-12-04,7.02040721240724,6.78080435847447
"824",6.90237645092098,0.0607056692294406,"Sao Tome and Principe",2020-12-05,7.02378778937986,6.7809651124621
"825",6.90211134287569,0.0602927746931865,"Sao Tome and Principe",2020-12-06,7.02269689226207,6.78152579348932
"826",6.90337751956997,0.0620777899588044,"Sao Tome and Principe",2020-12-07,7.02753309948758,6.77922193965237
"827",6.90469181335061,0.0615526547032605,"Sao Tome and Principe",2020-12-08,7.02779712275713,6.78158650394409
"828",6.90723255333656,0.0622366805314317,"Sao Tome and Principe",2020-12-09,7.03170591439943,6.7827591922737
"829",6.90833083832073,0.0615687430263109,"Sao Tome and Principe",2020-12-10,7.03146832437335,6.78519335226811
"830",6.90877128309403,0.0628873612054206,"Sao Tome and Principe",2020-12-11,7.03454600550487,6.78299656068318
"831",6.91153347304964,0.0633416406111451,"Sao Tome and Principe",2020-12-12,7.03821675427193,6.78485019182735
"832",6.91171009500391,0.0637637226229908,"Sao Tome and Principe",2020-12-13,7.03923754024989,6.78418264975793
"833",6.91274693839559,0.0647615712963772,"Sao Tome and Principe",2020-12-14,7.04227008098835,6.78322379580284
"834",6.91453714401123,0.0645507006695163,"Sao Tome and Principe",2020-12-15,7.04363854535026,6.7854357426722
"835",6.91530444527341,0.0662706649659711,"Sao Tome and Principe",2020-12-16,7.04784577520535,6.78276311534147
"836",6.91794119181837,0.0668792946658509,"Sao Tome and Principe",2020-12-17,7.05169978115007,6.78418260248667
